0,4,458,4,458,34,0,34
0,41,537,41,537,83,0,83
0,85,561,85,561,123,0,123
0,126,561,126,561,165,0,165
0,168,561,168,561,205,0,205
0,207,563,207,563,247,0,247
0,249,415,249,415,289,0,289
0,296,34,296,34,322,0,322
108,294,192,294,192,322,108,322
199,291,561,291,561,329,199,329
0,335,365,335,365,371,0,371
71,374,561,374,561,410,71,410
0,416,559,416,559,456,0,456
0,459,561,459,561,498,0,498
0,497,561,497,561,538,0,538
0,544,560,544,560,573,0,573
42,289,105,297,100,330,37,322
1,373,73,383,68,411,-2,401
