4,2,538,2,538,32,4,32
1,43,563,43,563,82,1,82
28,86,94,86,94,114,28,114
182,86,416,86,416,116,182,116
422,86,562,86,562,116,422,116
3,126,250,126,250,163,3,163
256,128,372,128,372,156,256,156
377,124,561,124,561,165,377,165
4,174,62,174,62,200,4,200
70,170,176,170,176,198,70,198
186,168,306,168,306,198,186,198
315,166,484,166,484,204,315,204
490,170,560,170,560,196,490,196
2,212,120,212,120,244,2,244
134,212,194,212,194,240,134,240
208,210,260,210,260,240,208,240
277,217,327,217,327,237,277,237
346,212,412,212,412,238,346,238
430,210,484,210,484,240,430,240
498,212,560,212,560,238,498,238
1,247,564,247,564,289,1,289
2,289,141,289,141,327,2,327
6,338,42,338,42,364,6,364
111,335,196,335,196,366,111,366
203,333,564,333,564,372,203,372
3,374,383,374,383,410,3,410
95,423,111,423,111,445,95,445
124,420,184,420,184,446,124,446
197,415,356,415,356,453,197,453
366,420,416,420,416,446,366,446
430,418,482,418,482,446,430,446
498,420,562,420,562,446,498,446
4,460,139,460,139,488,4,488
5,501,561,501,561,537,5,537
3,549,33,549,33,569,3,569
42,544,92,544,92,570,42,570
102,544,212,544,212,572,102,572
220,542,270,542,270,570,220,570
280,544,354,544,354,572,280,572
436,544,494,544,494,572,436,572
503,549,561,549,561,569,503,569
1,582,563,582,563,611,1,611
98,79,181,91,176,123,93,111
48,331,111,339,106,372,43,364
3,413,81,424,77,451,0,440
361,540,432,550,427,580,356,570
