8,6,342,6,342,30,8,30
446,3,597,3,597,32,446,32
7,25,63,25,63,52,7,52
61,27,155,27,155,69,61,69
150,28,402,28,402,52,150,52
434,22,845,22,845,54,434,54
9,47,57,47,57,67,9,67
153,47,415,47,415,67,153,67
437,47,609,47,609,67,437,67
5,63,102,63,102,92,5,92
134,66,338,66,338,92,134,92
383,67,417,67,417,87,383,87
502,63,710,63,710,90,502,90
744,64,848,64,848,88,744,88
8,83,294,83,294,110,8,110
293,67,385,67,385,109,293,109
377,85,419,85,419,105,377,105
436,82,680,82,680,110,436,110
703,85,795,85,795,105,703,105
9,105,229,105,229,125,9,125
229,100,420,100,420,130,229,130
437,105,483,105,483,125,437,125
490,102,524,102,524,126,490,126
533,109,565,109,565,125,533,125
575,109,597,109,597,125,575,125
606,102,654,102,654,126,606,126
686,102,776,102,776,126,686,126
815,107,847,107,847,127,815,127
9,125,43,125,43,145,9,145
108,124,288,124,288,148,108,148
437,123,523,123,523,143,437,143
9,143,35,143,35,163,9,163
38,122,112,122,112,170,38,170
91,143,149,143,149,163,91,163
157,143,181,143,181,163,157,163
188,139,356,139,356,166,188,166
362,140,418,140,418,164,362,164
436,140,846,140,846,168,436,168
8,160,140,160,140,184,8,184
184,160,274,160,274,184,184,184
436,160,790,160,790,186,436,186
70,176,428,176,428,206,70,206
436,178,794,178,794,206,436,206
807,181,847,181,847,201,807,201
7,189,257,189,257,225,7,225
290,198,418,198,418,222,290,222
435,196,642,196,642,224,435,224
646,196,848,196,848,224,646,224
9,219,207,219,207,239,9,239
255,219,417,219,417,239,255,239
439,223,501,223,501,239,439,239
498,212,640,212,640,242,498,242
8,235,238,235,238,263,8,263
283,239,341,239,341,259,283,259
341,234,419,234,419,264,341,264
481,241,519,241,519,261,481,261
515,235,559,235,559,281,515,281
552,236,656,236,656,262,552,262
650,229,786,229,786,284,650,284
742,236,848,236,848,262,742,262
8,255,418,255,418,282,8,282
441,259,517,259,517,277,441,277
552,258,624,258,624,282,552,282
663,257,701,257,701,277,663,277
783,259,809,259,809,277,783,277
11,277,91,277,91,297,11,297
90,272,179,272,179,308,90,308
436,271,718,271,718,301,436,301
11,295,41,295,41,315,11,315
65,295,113,295,113,315,65,315
124,292,326,292,326,319,124,319
438,292,582,292,582,318,438,318
635,292,848,292,848,320,635,320
6,306,344,306,344,338,6,338
368,312,418,312,418,338,368,338
436,312,498,312,498,336,436,336
77,333,129,333,129,353,77,353
180,332,418,332,418,358,180,358
438,330,776,330,776,358,438,358
6,330,84,330,84,378,6,378
43,353,133,353,133,373,43,373
176,350,420,350,420,376,176,376
436,354,556,354,556,378,436,378
51,373,79,373,79,393,51,393
106,370,256,370,256,394,106,394
436,367,668,367,668,395,436,395
674,370,742,370,742,394,674,394
795,377,847,377,847,393,795,393
7,373,107,373,107,415,7,415
105,393,143,393,143,413,105,413
157,391,197,391,197,411,157,411
260,387,418,387,418,417,260,417
439,395,481,395,481,411,439,411
8,405,240,405,240,434,8,434
290,410,418,410,418,434,290,434
435,407,847,407,847,434,435,434
6,425,418,425,418,455,6,455
437,429,505,429,505,449,437,449
10,446,236,446,236,472,10,472
292,445,420,445,420,473,292,473
438,446,678,446,678,472,438,472
706,446,848,446,848,470,706,470
8,464,230,464,230,490,8,490
234,466,418,466,418,490,234,490
436,464,642,464,642,492,436,492
59,40,136,51,129,90,52,79
437,60,479,66,475,88,433,82
794,88,846,83,848,104,796,109
521,121,549,125,547,139,519,135
139,159,186,165,183,186,135,179
9,176,62,183,59,205,6,198
255,197,292,201,289,222,252,217
213,201,290,242,272,275,195,233
437,232,484,240,479,262,433,253
583,292,638,298,635,320,580,313
128,329,182,336,178,358,124,351
803,331,848,337,845,358,800,352
133,349,178,354,175,376,130,370
257,372,294,382,289,399,252,389
201,386,293,399,287,436,194,423
234,452,290,446,292,466,236,471
