68,80,102,80,102,108,68,108
110,80,158,80,158,108,110,108
166,80,228,80,228,108,166,108
238,80,270,80,270,108,238,108
280,80,474,80,474,110,280,110
492,80,566,80,566,108,492,108
576,84,622,84,622,108,576,108
632,80,680,80,680,108,632,108
688,82,764,82,764,108,688,108
772,82,806,82,806,108,772,108
814,80,904,80,904,108,814,108
67,137,499,137,499,175,67,175
518,142,566,142,566,170,518,170
575,143,663,143,663,169,575,169
673,141,775,141,775,169,673,169
786,142,834,142,834,170,786,170
842,144,904,144,904,170,842,170
69,211,129,211,129,231,69,231
140,204,314,204,314,232,140,232
326,206,358,206,358,232,326,232
368,204,444,204,444,232,368,232
454,204,546,204,546,234,454,234
568,206,616,206,616,232,568,232
626,204,738,204,738,234,626,234
756,206,788,206,788,232,756,232
801,201,843,201,843,237,801,237
858,204,900,204,900,236,858,236
68,268,110,268,110,298,68,298
132,268,174,268,174,298,132,298
196,266,246,266,246,298,196,298
272,268,430,268,430,296,272,296
447,266,636,266,636,298,447,298
652,268,714,268,714,296,652,296
731,266,904,266,904,298,731,298
68,328,186,328,186,358,68,358
194,330,326,330,326,358,194,358
336,334,412,334,412,358,336,358
419,328,651,328,651,364,419,364
664,328,736,328,736,360,664,360
758,327,898,327,898,360,758,360
68,393,210,393,210,423,68,423
217,389,575,389,575,425,217,425
585,389,643,389,643,425,585,425
652,396,714,396,714,422,652,422
722,392,796,392,796,420,722,420
806,390,846,390,846,422,806,422
858,392,900,392,900,422,858,422
68,453,240,453,240,486,68,486
248,454,500,454,500,484,248,484
508,454,698,454,698,484,508,484
706,458,738,458,738,482,706,482
746,455,904,455,904,488,746,488
67,514,471,514,471,550,67,550
477,513,817,513,817,551,477,551
830,516,904,516,904,544,830,544
68,580,212,580,212,608,68,608
240,584,314,584,314,608,240,608
340,580,442,580,442,610,340,610
468,584,502,584,502,608,468,608
528,582,560,582,560,606,528,606
585,581,646,581,646,608,585,608
672,580,720,580,720,608,672,608
744,580,902,580,902,608,744,608
67,640,256,640,256,672,67,672
274,642,306,642,306,670,274,670
324,642,454,642,454,670,324,670
472,642,522,642,522,672,472,672
537,643,639,643,639,669,537,669
656,641,719,641,719,672,656,672
735,641,854,641,854,673,735,673
872,644,904,644,904,670,872,670
68,704,156,704,156,732,68,732
178,704,352,704,352,732,178,732
374,706,434,706,434,732,374,732
455,700,564,700,564,736,455,736
592,703,706,703,706,736,592,736
732,703,781,703,781,732,732,732
802,706,836,706,836,732,802,732
858,704,904,704,904,732,858,732
66,763,215,763,215,799,66,799
222,766,314,766,314,796,222,796
322,768,426,768,426,794,322,794
434,766,482,766,482,794,434,794
492,768,538,768,538,794,492,794
548,768,762,768,762,796,548,796
772,767,898,767,898,798,772,798
