6,6,440,6,440,36,6,36
5,46,409,46,409,84,5,84
416,48,542,48,542,76,416,76
6,92,70,92,70,118,6,118
152,90,366,90,366,120,152,120
372,90,568,90,568,120,372,120
4,131,566,131,566,164,4,164
5,170,569,170,569,208,5,208
6,218,56,218,56,242,6,242
64,214,182,214,182,244,64,244
189,209,567,209,567,249,189,249
4,251,336,251,336,291,4,291
8,298,40,298,40,324,8,324
122,296,198,296,198,324,122,324
212,300,240,300,240,324,212,324
252,298,312,298,312,324,252,324
325,296,398,296,398,326,325,326
410,296,481,296,481,329,410,329
494,298,566,298,566,324,494,324
8,340,350,340,350,372,8,372
4,379,71,379,71,410,4,410
84,379,544,379,544,412,84,412
7,421,567,421,567,457,7,457
6,464,276,464,276,492,6,492
346,464,396,464,396,492,346,492
402,464,566,464,566,492,402,492
5,503,317,503,317,540,5,540
324,506,406,506,406,532,324,532
412,506,566,506,566,536,412,536
8,546,566,546,566,578,8,578
6,588,238,588,238,614,6,614
75,85,146,95,141,125,70,115
53,294,112,300,107,331,48,324
281,461,346,470,341,498,276,489
