0,6,458,6,458,36,0,36
0,47,537,47,537,83,0,83
0,92,66,92,66,118,0,118
63,86,563,86,563,126,63,126
0,128,559,128,559,168,0,168
0,170,563,170,563,206,0,206
0,209,565,209,565,249,0,249
0,251,398,251,398,292,0,292
0,300,36,300,36,324,0,324
39,294,195,294,195,332,39,332
202,300,234,300,234,326,202,326
241,293,563,293,563,332,241,332
1,336,365,336,365,373,1,373
0,377,559,377,559,414,0,414
1,421,559,421,559,457,1,457
0,464,272,464,272,496,0,496
336,464,562,464,562,494,336,494
0,503,561,503,561,541,0,541
1,545,563,545,563,579,1,579
270,459,341,468,336,501,265,492
