0,0,358,0,358,27,0,27
0,19,557,19,557,51,0,51
2,44,388,44,388,73,2,73
394,44,558,44,558,68,394,68
0,57,561,57,561,95,0,95
0,83,560,83,560,114,0,114
0,106,342,106,342,137,0,137
0,127,560,127,560,156,0,156
0,151,152,151,152,177,0,177
0,171,466,171,466,200,0,200
0,192,560,192,560,220,0,220
0,214,560,214,560,243,0,243
0,236,80,236,80,260,0,260
86,236,158,236,158,260,86,260
164,238,298,238,298,264,164,264
304,236,480,236,480,260,304,260
487,241,515,241,515,259,487,259
524,236,560,236,560,260,524,260
2,258,444,258,444,286,2,286
5,281,37,281,37,301,5,301
62,278,124,278,124,304,62,304
130,280,176,280,176,304,130,304
234,280,338,280,338,306,234,306
72,300,354,300,354,324,72,324
374,300,560,300,560,328,374,328
0,321,428,321,428,350,0,350
434,322,560,322,560,350,434,350
2,344,302,344,302,370,2,370
332,344,514,344,514,368,332,368
2,362,158,362,158,392,2,392
168,362,358,362,358,393,168,393
424,364,560,364,560,388,424,388
0,384,162,384,162,414,0,414
168,386,280,386,280,412,168,412
286,386,458,386,458,414,286,414
465,389,509,389,509,409,465,409
517,391,559,391,559,409,517,409
0,407,248,407,248,435,0,435
256,408,370,408,370,432,256,432
374,405,560,405,560,433,374,433
0,427,53,427,53,454,0,454
62,426,560,426,560,456,62,456
0,447,214,447,214,476,0,476
0,466,560,466,560,496,0,496
1,495,86,495,86,515,1,515
0,512,44,512,44,536,0,536
72,512,300,512,300,540,72,540
305,519,339,519,339,535,305,535
338,512,560,512,560,538,338,538
3,541,27,541,27,557,3,557
26,536,162,536,162,562,26,562
186,535,560,535,560,562,186,562
0,556,252,556,252,581,0,581
177,278,235,284,233,306,174,299
0,296,71,305,68,329,-2,320
362,361,423,368,420,393,359,385
