2,3,374,3,374,31,2,31
1,23,563,23,563,55,1,55
2,48,390,48,390,76,2,76
396,48,562,48,562,72,396,72
0,66,562,66,562,98,0,98
1,86,562,86,562,118,1,118
2,109,340,109,340,140,2,140
2,132,562,132,562,160,2,160
0,154,154,154,154,181,0,181
0,174,468,174,468,204,0,204
2,196,562,196,562,224,2,224
2,218,496,218,496,247,2,247
2,240,160,240,160,264,2,264
166,240,482,240,482,268,166,268
489,245,517,245,517,263,489,263
500,218,566,218,566,268,500,268
2,261,446,261,446,289,2,289
2,282,40,282,40,308,2,308
63,280,356,280,356,310,63,310
0,302,356,302,356,330,0,330
373,303,562,303,562,331,373,331
62,326,474,326,474,354,62,354
522,326,562,326,562,350,522,350
70,348,304,348,304,374,70,374
332,348,498,348,498,372,332,372
0,346,362,346,362,399,0,399
426,368,562,368,562,392,426,392
0,386,164,386,164,418,0,418
170,388,512,388,512,418,170,418
519,395,561,395,561,413,519,413
1,410,450,410,450,439,1,439
462,412,562,412,562,436,462,436
64,432,562,432,562,460,64,460
2,454,50,454,50,478,2,478
62,454,152,454,152,478,62,478
0,467,563,467,563,504,0,504
3,499,88,499,88,519,3,519
74,516,302,516,302,545,74,545
340,516,562,516,562,542,340,542
2,540,164,540,164,568,2,568
188,538,562,538,562,566,188,566
2,560,280,560,280,588,2,588
2,579,409,579,409,607,2,607
464,580,562,580,562,607,464,607
2,323,63,330,60,355,0,347
472,324,523,330,520,355,469,348
496,348,553,363,547,381,491,366
364,365,425,372,422,397,361,389
0,435,55,430,56,455,1,460
149,455,227,448,228,473,151,480
2,512,47,518,44,543,0,537
411,579,462,584,459,607,408,601
