2,4,374,4,374,30,2,30
3,44,563,44,563,75,3,75
2,88,562,88,562,117,2,117
4,130,438,130,438,158,4,158
504,130,562,130,562,154,504,154
2,168,564,168,564,198,2,198
2,210,344,210,344,240,2,240
4,252,562,252,562,283,4,283
2,296,156,296,156,320,2,320
72,336,470,336,470,364,72,364
4,378,564,378,564,406,4,406
2,419,502,419,502,449,2,449
4,462,82,462,82,486,4,486
88,462,162,462,162,486,88,486
167,467,209,467,209,485,167,485
215,458,438,458,438,490,215,490
444,462,484,462,484,486,444,486
491,467,519,467,519,485,491,485
526,462,562,462,562,486,526,486
4,504,446,504,446,532,4,532
7,547,39,547,39,567,7,567
66,543,356,543,356,572,66,572
442,127,503,134,500,159,439,151
4,333,63,341,60,365,1,358
502,417,563,424,560,449,499,441
