4,8,522,8,522,38,4,38
0,48,560,48,560,90,0,90
25,90,94,90,94,121,25,121
180,92,560,92,560,122,180,122
4,134,248,134,248,167,4,167
254,138,312,138,312,162,254,162
320,134,372,134,372,162,320,162
377,129,560,129,560,171,377,171
2,180,60,180,60,206,2,206
68,176,114,176,114,202,68,202
122,176,176,176,176,202,122,202
183,173,482,173,482,210,183,210
490,176,560,176,560,202,490,202
2,218,120,218,120,250,2,250
134,218,192,218,192,246,134,246
206,218,260,218,260,246,206,246
277,223,327,223,327,243,277,243
344,218,412,218,412,244,344,244
428,216,482,216,482,246,428,246
498,218,560,218,560,244,498,244
1,252,418,252,418,296,1,296
504,260,560,260,560,288,504,288
2,295,125,295,125,333,2,333
6,342,40,342,40,370,6,370
111,338,560,338,560,376,111,376
0,380,381,380,381,417,0,417
95,429,109,429,109,451,95,451
124,426,184,426,184,452,124,452
195,421,354,421,354,459,195,459
364,426,416,426,416,452,364,452
430,424,482,424,482,452,430,452
496,426,560,426,560,452,496,452
4,466,138,466,138,494,4,494
3,506,560,506,560,543,3,543
3,555,33,555,33,575,3,575
42,550,92,550,92,576,42,576
100,550,210,550,210,578,100,578
218,548,270,548,270,576,218,576
278,550,354,550,354,578,278,578
436,550,492,550,492,576,436,576
501,555,560,555,560,575,501,575
1,589,560,589,560,620,1,620
97,85,181,97,176,129,91,117
424,250,506,263,500,298,417,285
48,337,110,347,104,378,42,367
3,420,80,430,75,457,-1,446
361,546,432,556,427,586,356,576
