4,8,374,8,374,32,4,32
3,27,502,27,502,57,3,57
4,49,562,49,562,80,4,80
1,61,565,61,565,101,1,101
3,88,564,88,564,120,3,120
4,110,360,110,360,142,4,142
4,134,564,134,564,162,4,162
2,157,156,157,156,183,2,183
2,177,64,177,64,204,2,204
74,178,470,178,470,206,74,206
4,198,564,198,564,227,4,227
4,221,564,221,564,249,4,249
4,242,84,242,84,266,4,266
90,242,162,242,162,266,90,266
169,247,211,247,211,265,169,265
217,240,484,240,484,270,217,270
491,247,519,247,519,265,491,265
527,245,561,245,561,265,527,265
4,262,448,262,448,291,4,291
6,282,42,282,42,308,6,308
66,284,358,284,358,313,66,313
76,305,564,305,564,333,76,333
3,328,564,328,564,356,3,356
4,350,308,350,308,376,4,376
336,350,518,350,518,374,336,374
4,368,162,368,162,398,4,398
172,368,362,368,362,399,172,399
428,370,564,370,564,394,428,394
4,392,166,392,166,420,4,420
172,394,284,394,284,418,172,418
290,394,460,394,460,420,290,420
469,395,515,395,515,415,469,415
521,397,563,397,563,415,521,415
4,413,452,413,452,441,4,441
462,414,564,414,564,438,462,438
66,432,564,432,564,462,66,462
4,453,230,453,230,482,4,482
1,469,565,469,565,506,1,506
5,501,111,501,111,521,5,521
2,516,49,516,49,544,2,544
76,518,564,518,564,547,76,547
4,542,166,542,166,568,4,568
190,540,564,540,564,568,190,568
4,562,254,562,254,585,4,585
502,24,561,31,558,57,499,49
5,301,75,311,71,335,1,326
366,367,427,374,424,399,363,391
2,437,55,432,57,457,3,462
