8,0,378,0,378,24,8,24
7,21,568,21,568,52,7,52
8,42,566,42,566,73,8,73
7,55,567,55,567,93,7,93
8,82,568,82,568,114,8,114
8,106,364,106,364,134,8,134
8,126,568,126,568,156,8,156
8,150,160,150,160,174,8,174
78,170,474,170,474,198,78,198
8,192,568,192,568,218,8,218
8,214,148,214,148,238,8,238
204,214,506,214,506,241,204,241
8,236,166,236,166,260,8,260
173,239,215,239,215,259,173,259
221,232,488,232,488,264,221,264
495,241,523,241,523,259,495,259
502,210,573,210,573,266,502,266
8,256,452,256,452,284,8,284
10,276,46,276,46,302,10,302
70,278,182,278,182,304,70,304
242,280,362,280,362,306,242,306
6,297,362,297,362,327,6,327
381,297,568,297,568,325,381,325
7,320,568,320,568,350,7,350
8,339,312,339,312,370,8,370
340,342,522,342,522,366,340,366
8,362,166,362,166,390,8,390
176,362,566,362,566,390,176,390
6,382,170,382,170,414,6,414
176,384,344,384,344,412,176,412
348,386,568,386,568,412,348,412
7,404,256,404,256,435,7,435
264,408,456,408,456,432,264,432
468,406,568,406,568,430,468,430
6,425,63,425,63,454,6,454
70,425,568,425,568,454,70,454
6,445,234,445,234,475,6,475
7,463,568,463,568,496,7,496
8,492,96,492,96,516,8,516
8,510,52,510,52,536,8,536
80,510,308,510,308,541,80,541
346,512,568,512,568,536,346,536
9,539,35,539,35,557,9,557
34,534,170,534,170,562,34,562
194,534,566,534,566,562,194,562
8,554,266,554,266,582,8,582
8,575,510,575,510,604,8,604
10,167,67,175,64,199,7,192
148,211,205,220,202,244,144,235
184,275,245,282,242,307,181,299
511,571,570,579,565,605,506,597
