2,6,358,6,358,30,2,30
0,27,554,27,554,54,0,54
0,49,388,49,388,79,0,79
394,50,558,50,558,74,394,74
0,68,560,68,560,100,0,100
0,89,560,89,560,118,0,118
2,111,336,111,336,140,2,140
2,134,560,134,560,162,2,162
0,156,152,156,152,180,0,180
70,176,466,176,466,204,70,204
0,198,560,198,560,224,0,224
0,220,140,220,140,244,0,244
196,220,498,220,498,247,196,247
2,242,78,242,78,266,2,266
84,242,132,242,132,266,84,266
165,245,205,245,205,265,165,265
212,237,358,237,358,270,212,270
364,242,480,242,480,266,364,266
487,247,515,247,515,265,487,265
524,242,558,242,558,266,524,266
2,262,330,262,330,288,2,288
366,262,444,262,444,286,366,286
2,282,38,282,38,308,2,308
63,282,124,282,124,310,63,310
130,283,336,283,336,310,130,310
0,303,354,303,354,332,0,332
373,303,560,303,560,331,373,331
0,326,560,326,560,356,0,356
1,347,302,347,302,374,1,374
332,348,514,348,514,372,332,372
10,370,156,370,156,396,10,396
168,368,560,368,560,396,168,396
0,388,162,388,162,420,0,420
168,392,278,392,278,416,168,416
287,395,335,395,335,415,287,415
340,392,458,392,458,418,340,418
465,393,509,393,509,413,465,413
517,395,559,395,559,415,517,415
0,412,248,412,248,440,0,440
256,409,560,409,560,439,256,439
0,434,52,434,52,460,0,460
62,431,560,431,560,460,62,460
0,454,226,454,226,480,0,480
8,471,560,471,560,503,8,503
0,498,88,498,88,522,0,522
0,516,44,516,44,542,0,542
72,517,300,517,300,544,72,544
338,518,560,518,560,542,338,542
1,545,27,545,27,563,1,563
25,537,162,537,162,568,25,568
186,540,560,540,560,568,186,568
2,562,120,562,120,586,2,586
156,560,252,560,252,586,156,586
2,580,561,580,561,608,2,608
12,174,59,182,55,204,8,196
140,217,197,226,194,250,136,241
500,217,559,224,556,249,497,241
329,259,368,266,363,292,324,284
121,562,156,567,153,588,118,583
