2,10,460,10,460,38,2,38
0,48,539,48,539,86,0,86
0,87,563,87,563,128,0,128
0,129,563,129,563,169,0,169
0,173,561,173,561,210,0,210
0,211,565,211,565,251,0,251
0,254,413,254,413,293,0,293
2,302,36,302,36,326,2,326
110,300,194,300,194,328,110,328
201,296,561,296,561,332,201,332
1,335,369,335,369,377,1,377
74,382,562,382,562,414,74,414
1,423,561,423,561,459,1,459
0,466,272,466,272,498,0,498
338,466,562,466,562,496,338,496
0,503,561,503,561,541,0,541
2,549,562,549,562,582,2,582
46,295,108,305,102,336,40,325
3,379,76,389,71,415,-1,405
271,463,342,472,337,502,266,493
