2,8,372,8,372,34,2,34
1,50,560,50,560,80,1,80
2,92,179,92,179,116,2,116
182,91,560,91,560,122,182,122
2,134,436,134,436,162,2,162
502,134,560,134,560,158,502,158
0,172,562,172,562,202,0,202
0,216,356,216,356,244,0,244
2,260,32,260,32,284,2,284
80,256,560,256,560,287,80,287
0,300,154,300,154,324,0,324
70,340,468,340,468,368,70,368
2,382,562,382,562,412,2,412
0,424,142,424,142,448,0,448
196,422,561,422,561,452,196,452
2,466,80,466,80,490,2,490
86,466,160,466,160,490,86,490
165,471,207,471,207,489,165,489
213,462,436,462,436,494,213,494
442,466,482,466,482,490,442,490
489,471,517,471,517,489,489,489
524,466,560,466,560,490,524,490
2,508,444,508,444,536,2,536
64,548,340,548,340,574,64,574
440,131,501,139,498,163,437,155
30,256,81,263,78,287,27,280
2,337,61,345,58,369,0,362
142,421,198,429,194,454,138,445
5,548,39,555,34,575,1,569
