8,9,380,9,380,34,8,34
66,48,570,48,570,84,66,84
8,92,566,92,566,121,8,121
6,132,568,132,568,164,6,164
5,172,568,172,568,204,5,204
8,214,364,214,364,247,8,247
8,260,38,260,38,284,8,284
86,258,298,258,298,286,86,286
358,260,568,260,568,286,358,286
60,300,172,300,172,326,60,326
76,342,474,342,474,370,76,370
8,384,568,384,568,412,8,412
8,424,568,424,568,454,8,454
8,468,166,468,166,492,8,492
173,471,215,471,215,491,173,491
221,464,488,464,488,496,221,496
494,466,568,466,568,492,494,492
8,506,452,506,452,537,8,537
11,553,45,553,45,573,11,573
69,547,362,547,362,574,69,574
8,49,69,57,66,81,5,73
36,256,89,264,86,289,33,281
298,257,359,265,356,289,295,281
6,297,61,305,58,329,3,321
8,338,68,346,64,370,5,362
