4,18,360,18,360,44,4,44
3,60,562,60,562,89,3,89
4,102,562,102,562,130,4,130
4,144,562,144,562,172,4,172
2,184,564,184,564,212,2,212
4,226,340,226,340,254,4,254
5,271,33,271,33,291,5,291
82,266,562,266,562,297,82,297
2,308,154,308,154,336,2,336
2,349,63,349,63,378,2,378
72,350,470,350,470,378,72,378
4,392,564,392,564,420,4,420
2,432,563,432,563,463,2,463
4,476,82,476,82,500,4,500
88,476,160,476,160,500,88,500
166,478,302,478,302,504,166,504
308,476,438,476,438,500,308,500
444,476,484,476,484,500,444,500
491,481,519,481,519,499,491,499
526,476,562,476,562,500,526,500
4,518,446,518,446,546,4,546
4,558,40,558,40,582,4,582
66,558,342,558,342,586,66,586
32,265,83,270,80,297,29,291
