4,10,336,10,336,34,4,34
433,13,521,13,521,33,433,33
3,30,58,30,58,56,3,56
55,31,149,31,149,73,55,73
144,32,412,32,412,56,144,56
430,28,841,28,841,58,430,58
5,51,53,51,53,71,5,71
148,48,412,48,412,72,148,72
433,51,603,51,603,71,433,71
0,68,98,68,98,95,0,95
128,68,414,68,414,96,128,96
432,68,472,68,472,92,432,92
496,67,671,67,671,94,496,94
680,68,704,68,704,92,680,92
740,68,844,68,844,92,740,92
2,86,414,86,414,114,2,114
432,88,676,88,676,114,432,114
696,88,844,88,844,114,696,114
3,109,223,109,223,129,3,129
225,104,414,104,414,134,225,134
433,109,477,109,477,129,433,129
486,106,520,106,520,130,486,130
529,113,559,113,559,129,529,129
569,109,593,109,593,129,569,129
603,109,649,109,649,129,603,129
682,106,772,106,772,130,682,130
779,109,801,109,801,129,779,129
811,111,841,111,841,131,811,131
2,126,38,126,38,150,2,150
79,133,103,133,103,149,79,149
160,126,284,126,284,152,160,152
433,127,517,127,517,147,433,147
3,147,31,147,31,167,3,167
32,124,86,124,86,174,32,174
85,147,145,147,145,167,85,167
153,147,175,147,175,167,153,167
182,143,414,143,414,170,182,170
432,143,842,143,842,172,432,172
4,164,134,164,134,188,4,188
180,164,268,164,268,188,180,188
432,163,642,163,642,192,432,192
688,164,784,164,784,188,688,188
2,181,59,181,59,209,2,209
64,184,204,184,204,210,64,210
210,184,422,184,422,208,210,208
432,182,750,182,750,208,432,208
800,184,842,184,842,208,800,208
42,196,414,196,414,228,42,228
430,200,606,200,606,229,430,229
638,204,752,204,752,228,638,228
746,184,846,184,846,232,746,232
2,220,202,220,202,244,2,244
249,223,411,223,411,243,249,243
435,225,557,225,557,245,435,245
2,240,234,240,234,266,2,266
277,243,335,243,335,263,277,263
335,238,415,238,415,268,335,268
474,240,842,240,842,266,474,266
4,259,414,259,414,286,4,286
435,261,511,261,511,281,435,281
511,251,621,251,621,287,511,287
657,261,697,261,697,281,657,281
697,255,806,255,806,286,697,286
7,281,87,281,87,301,7,301
118,278,174,278,174,302,118,302
432,278,732,278,732,306,432,306
4,296,38,296,38,320,4,320
60,296,110,296,110,320,60,320
121,299,159,299,159,319,121,319
212,298,322,298,322,322,212,322
432,296,530,296,530,322,432,322
536,296,842,296,842,325,536,325
2,310,340,310,340,342,2,342
362,316,414,316,414,342,362,342
433,317,501,317,501,337,433,337
72,335,414,335,414,362,72,362
435,341,491,341,491,357,435,357
491,334,770,334,770,362,491,362
796,337,842,337,842,362,796,362
0,334,78,334,78,382,0,382
36,354,130,354,130,378,36,378
172,352,414,352,414,380,172,380
485,359,549,359,549,377,485,377
45,377,73,377,73,397,45,397
102,374,270,374,270,398,102,398
432,372,736,372,736,398,432,398
787,379,841,379,841,397,787,397
1,377,141,377,141,421,1,421
153,395,191,395,191,415,153,415
256,391,414,391,414,421,256,421
435,399,477,399,477,415,435,415
4,410,234,410,234,438,4,438
286,414,338,414,338,438,286,438
345,415,413,415,413,435,345,435
430,411,844,411,844,438,430,438
2,428,378,428,378,461,2,461
385,433,413,433,413,453,385,453
431,433,499,433,499,453,431,453
4,447,232,447,232,476,4,476
286,450,414,450,414,476,286,476
476,450,674,450,674,482,476,482
678,450,842,450,842,474,678,474
2,466,227,466,227,496,2,496
231,471,327,471,327,491,231,491
335,471,409,471,409,491,335,491
432,468,638,468,638,496,432,496
517,13,591,6,592,30,519,38
52,43,133,55,126,96,45,84
102,123,165,131,161,156,99,148
133,162,180,169,177,190,130,183
638,161,691,169,688,193,635,185
3,200,42,205,39,226,0,221
551,216,637,201,642,238,556,253
207,206,285,246,268,278,190,238
432,236,480,243,476,267,428,260
87,277,127,283,122,311,82,306
161,296,214,302,211,324,158,317
129,353,173,359,169,382,125,375
432,351,485,359,482,383,429,375
197,390,288,403,281,440,190,427
228,453,286,448,288,470,230,475
435,450,474,455,471,474,432,468
