10,6,340,6,340,30,10,30
439,9,527,9,527,29,439,29
63,27,155,27,155,69,63,69
186,28,416,28,416,52,186,52
438,26,846,26,846,52,438,52
11,47,59,47,59,67,11,67
153,47,417,47,417,67,153,67
439,47,591,47,591,67,439,67
6,64,60,64,60,91,6,91
59,45,135,45,135,87,59,87
65,67,103,67,103,87,65,87
136,66,420,66,420,92,136,92
438,62,480,62,480,86,438,86
502,64,576,64,576,90,502,90
617,63,710,63,710,90,617,90
713,69,745,69,745,83,713,83
746,64,850,64,850,88,746,88
8,82,180,82,180,106,8,106
245,89,295,89,295,105,245,105
295,82,420,82,420,108,295,108
438,82,682,82,682,110,438,110
703,85,797,85,797,105,703,105
11,105,229,105,229,125,11,125
231,100,420,100,420,130,231,130
439,105,483,105,483,125,439,125
493,103,523,103,523,123,493,123
535,109,565,109,565,125,535,125
577,107,599,107,599,125,577,125
609,105,655,105,655,125,609,125
688,102,778,102,778,126,688,126
785,105,807,105,807,125,785,125
817,107,847,107,847,127,817,127
8,121,45,121,45,146,8,146
108,122,290,122,290,148,108,148
439,123,523,123,523,143,439,143
11,141,37,141,37,161,11,161
40,122,114,122,114,170,40,170
91,143,151,143,151,163,91,163
159,143,181,143,181,163,159,163
188,139,420,139,420,166,188,166
440,140,848,140,848,168,440,168
9,158,140,158,140,184,9,184
186,160,260,160,260,184,186,184
470,159,646,159,646,186,470,186
694,160,774,160,774,184,694,184
8,177,63,177,63,204,8,204
70,180,210,180,210,204,70,204
218,176,428,176,428,204,218,204
438,178,674,178,674,204,438,204
678,182,796,182,796,206,678,206
807,181,847,181,847,201,807,201
10,192,256,192,256,224,10,224
292,198,420,198,420,222,292,222
436,196,564,196,564,224,436,224
618,198,848,198,848,224,618,224
9,219,207,219,207,239,9,239
255,219,417,219,417,239,255,239
440,218,608,218,608,242,440,242
8,235,240,235,240,263,8,263
283,239,341,239,341,259,283,259
343,234,421,234,421,264,343,264
481,241,515,241,515,261,481,261
517,235,559,235,559,281,517,281
554,236,658,236,658,262,554,262
650,231,786,231,786,284,650,284
742,236,850,236,850,262,742,262
8,256,420,256,420,280,8,280
441,259,517,259,517,277,441,277
553,259,625,259,625,279,553,279
665,259,703,259,703,277,665,277
785,261,811,261,811,277,785,277
13,277,93,277,93,297,13,297
91,271,181,271,181,307,91,307
438,272,738,272,738,302,438,302
10,292,44,292,44,316,10,316
64,292,116,292,116,316,64,316
127,295,167,295,167,315,127,315
220,294,328,294,328,318,220,318
438,292,536,292,536,318,438,318
542,292,848,292,848,320,542,320
8,310,150,310,150,339,8,339
158,312,346,312,346,336,158,336
368,312,420,312,420,338,368,338
436,310,498,310,498,358,436,358
9,330,420,330,420,358,9,358
497,330,776,330,776,358,497,358
802,333,848,333,848,358,802,358
10,348,96,348,96,374,10,374
102,347,420,347,420,377,102,377
437,350,544,350,544,378,437,378
108,370,284,370,284,394,108,394
436,367,742,367,742,395,436,395
793,375,847,375,847,393,793,393
6,370,108,370,108,418,6,418
104,392,144,392,144,416,104,416
159,391,199,391,199,411,159,411
262,390,420,390,420,416,262,416
441,395,483,395,483,411,441,411
10,408,240,408,240,434,10,434
292,409,420,409,420,434,292,434
436,405,848,405,848,435,436,435
8,425,130,425,130,454,8,454
133,435,171,435,171,449,133,449
167,426,384,426,384,454,167,454
391,429,419,429,419,449,391,449
439,429,505,429,505,449,439,449
12,444,238,444,238,472,12,472
292,445,420,445,420,473,292,473
438,446,680,446,680,476,438,476
706,446,848,446,848,470,706,470
11,467,67,467,67,487,11,487
75,467,131,467,131,487,75,487
138,466,230,466,230,490,138,490
236,466,420,466,420,490,236,490
438,464,644,464,644,492,438,492
524,9,583,3,584,28,525,34
11,24,64,30,61,52,8,45
150,30,186,26,188,46,152,50
574,67,616,62,618,84,576,88
187,82,242,89,238,110,184,103
794,88,848,83,850,104,796,109
139,158,186,164,183,185,136,179
439,159,474,163,471,184,436,179
644,158,697,165,694,189,641,182
255,196,292,201,289,221,252,217
577,179,636,217,617,246,558,208
214,201,291,242,273,274,196,233
439,232,481,239,477,260,435,253
167,291,222,297,219,320,164,313
203,383,295,401,286,437,195,420
234,452,290,446,292,466,236,471
