4,4,438,4,438,34,4,34
1,44,539,44,539,82,1,82
2,90,66,90,66,116,2,116
148,88,362,88,362,118,148,118
368,88,562,88,562,118,368,118
0,125,563,125,563,165,0,165
1,169,565,169,565,205,1,205
4,216,52,216,52,240,4,240
60,212,178,212,178,242,60,242
185,207,563,207,563,247,185,247
1,249,347,249,347,290,1,290
4,296,36,296,36,322,4,322
118,296,194,296,194,322,118,322
208,298,236,298,236,322,208,322
250,296,308,296,308,322,250,322
322,296,392,296,392,322,322,322
405,292,478,292,478,328,405,328
490,294,562,294,562,322,490,322
4,338,346,338,346,370,4,370
12,380,68,380,68,410,12,410
79,375,541,375,541,411,79,411
3,418,563,418,563,456,3,456
2,462,274,462,274,492,2,492
342,462,562,462,562,492,342,492
1,500,403,500,403,538,1,538
409,509,457,509,457,529,409,529
465,502,560,502,560,534,465,534
3,543,563,543,563,579,3,579
1,583,237,583,237,617,1,617
71,81,145,92,139,125,65,114
49,291,108,300,103,329,44,321
277,459,344,468,339,498,272,489
