50,60,118,60,118,84,50,84
124,56,880,56,880,85,124,85
50,88,405,88,405,116,50,116
412,88,880,88,880,117,412,117
49,119,154,119,154,147,49,147
160,120,242,120,242,144,160,144
248,120,276,120,276,144,248,144
284,120,324,120,324,144,284,144
332,122,414,122,414,146,332,146
420,120,448,120,448,144,420,144
458,120,616,120,616,144,458,144
625,123,757,123,757,143,625,143
767,123,831,123,831,143,767,143
843,123,879,123,879,143,843,143
49,152,154,152,154,179,49,179
165,150,256,150,256,178,165,178
272,153,357,153,357,178,272,178
368,152,406,152,406,176,368,176
421,155,469,155,469,175,421,175
484,152,546,152,546,176,484,176
560,154,674,154,674,178,560,178
686,152,724,152,724,176,686,176
738,152,882,152,882,178,738,178
49,181,176,181,176,209,49,209
183,185,209,185,209,205,183,205
223,191,247,191,247,205,223,205
255,180,392,180,392,213,255,213
398,184,466,184,466,208,398,208
478,184,556,184,556,208,478,208
569,185,607,185,607,205,569,205
616,182,676,182,676,206,616,206
685,185,735,185,735,205,685,205
742,182,836,182,836,206,742,206
845,185,879,185,879,205,845,205
50,214,206,214,206,238,50,238
212,214,306,214,306,238,212,238
313,221,359,221,359,237,313,237
366,214,480,214,480,238,366,238
518,214,556,214,556,238,518,238
562,214,684,214,684,240,562,240
692,214,880,214,880,238,692,238
50,244,238,244,238,270,50,270
244,244,640,244,640,271,244,271
674,244,876,244,876,271,674,271
50,276,138,276,138,302,50,302
144,274,882,274,882,302,144,302
52,305,368,305,368,333,52,333
399,304,584,304,584,332,399,332
588,306,882,306,882,332,588,332
50,338,372,338,372,364,50,364
378,338,416,338,416,362,378,362
422,337,880,337,880,364,422,364
50,370,134,370,134,394,50,394
474,211,515,216,512,241,471,236
363,305,400,309,397,332,360,327
