54,54,886,54,886,80,54,80
54,84,154,84,154,110,54,110
162,83,366,83,366,110,162,110
413,87,465,87,465,107,413,107
471,93,519,93,519,109,471,109
521,82,834,82,834,112,521,112
847,87,885,87,885,107,847,107
53,114,144,114,144,145,53,145
150,116,180,116,180,140,150,140
188,114,222,114,222,140,188,140
230,116,266,116,266,140,230,140
274,116,310,116,310,142,274,142
318,116,356,116,356,140,318,140
364,116,410,116,410,142,364,142
418,116,886,116,886,142,418,142
54,146,548,146,548,177,54,177
560,148,886,148,886,174,560,174
55,181,83,181,83,201,55,201
92,178,186,178,186,204,92,204
194,178,240,178,240,204,194,204
250,178,296,178,296,204,250,204
309,183,357,183,357,203,309,203
366,178,472,178,472,204,366,204
482,180,518,180,518,204,482,204
530,178,568,178,568,202,530,202
577,177,672,177,672,206,577,206
679,181,707,181,707,201,679,201
714,178,756,178,756,202,714,202
762,178,884,178,884,202,762,202
56,207,886,207,886,238,56,238
53,241,132,241,132,267,53,267
138,238,886,238,886,266,138,266
54,270,883,270,883,297,54,297
54,302,882,302,882,326,54,326
55,339,95,339,95,357,55,357
101,341,137,341,137,357,101,357
138,332,886,332,886,360,138,360
53,362,250,362,250,390,53,390
256,363,391,363,391,388,256,388
404,364,434,364,434,388,404,388
444,362,704,362,704,390,444,390
714,363,886,363,886,390,714,390
54,394,138,394,138,420,54,420
145,397,187,397,187,417,145,417
194,396,278,396,278,420,194,420
286,396,326,396,326,420,286,420
335,399,419,399,419,419,335,419
426,396,498,396,498,420,426,420
538,393,732,393,732,421,538,421
740,396,886,396,886,420,740,420
53,424,887,424,887,452,53,452
53,456,132,456,132,483,53,483
369,84,410,89,407,109,366,105
490,398,528,394,530,416,492,420
