28,24,1272,24,1272,54,28,54
27,55,1277,55,1277,91,27,91
30,98,272,98,272,124,30,124
28,152,560,152,560,185,28,185
608,152,1220,152,1220,183,608,183
28,190,138,190,138,216,28,216
152,190,290,190,290,218,152,218
28,244,1214,244,1214,277,28,277
28,282,1234,282,1234,312,28,312
28,318,240,318,240,344,28,344
28,374,1268,374,1268,406,28,406
27,412,222,412,222,441,27,441
30,470,408,470,408,496,30,496
422,470,558,470,558,498,422,498
568,468,1278,468,1278,501,568,501
26,504,1190,504,1190,534,26,534
1195,513,1229,513,1229,529,1195,529
28,542,98,542,98,568,28,568
110,542,238,542,238,572,110,572
258,541,1224,541,1224,572,258,572
560,158,606,152,608,176,562,181
