55,59,886,59,886,88,55,88
53,88,882,88,882,118,53,118
55,127,93,127,93,145,55,145
95,120,338,120,338,151,95,151
345,125,375,125,375,145,345,145
382,122,662,122,662,150,382,150
670,120,886,120,886,148,670,148
52,147,887,147,887,183,52,183
54,184,364,184,364,210,54,210
426,182,886,182,886,212,426,212
56,214,884,214,884,242,56,242
54,244,886,244,886,275,54,275
53,272,886,272,886,304,53,304
56,307,886,307,886,334,56,334
54,336,886,336,886,364,54,364
54,368,890,368,890,398,54,398
364,181,427,188,424,213,361,205
