0,31,918,31,918,62,0,62
0,69,256,69,256,98,0,98
0,124,856,124,856,156,0,156
0,196,901,196,901,229,0,229
0,290,746,290,746,320,0,320
0,348,856,348,856,380,0,380
0,383,906,383,906,414,0,414
0,422,284,422,284,448,0,448
0,479,169,479,169,508,0,508
228,478,930,478,930,508,228,508
0,509,941,509,941,545,0,545
0,550,558,550,558,581,0,581
0,605,918,605,918,637,0,637
0,648,54,648,54,672,0,672
64,642,928,642,928,672,64,672
48,678,904,678,904,707,48,707
0,714,536,714,536,744,0,744
574,715,906,715,906,744,574,744
0,745,553,745,553,783,0,783
0,806,686,806,686,838,0,838
854,131,909,126,910,151,855,156
168,481,227,476,228,503,169,508
-3,683,47,678,49,703,-2,708
536,720,572,716,574,738,538,742
