1246,0,1422,0,1422,22,1246,22
42,28,546,28,546,52,42,52
1259,59,1309,59,1309,79,1259,79
1321,61,1421,61,1421,81,1321,81
42,166,110,166,110,196,42,196
136,166,446,166,446,192,136,192
456,168,508,168,508,192,456,192
518,168,724,168,724,194,518,194
744,165,1206,165,1206,197,744,197
42,200,1268,200,1268,230,42,230
44,238,454,238,454,264,44,264
42,292,1133,292,1133,325,42,325
1154,296,1246,296,1246,324,1154,324
44,330,332,330,332,360,44,360
52,386,836,386,836,419,52,419
842,390,1270,390,1270,418,842,418
40,422,370,422,370,455,40,455
384,426,470,426,470,450,384,450
476,422,1064,422,1064,454,476,454
44,480,1290,480,1290,512,44,512
42,516,1282,516,1282,549,42,549
41,549,451,549,451,585,41,585
454,552,986,552,986,582,454,582
41,610,1222,610,1222,643,41,643
40,642,148,642,148,678,40,678
44,703,1078,703,1078,734,44,734
44,762,1282,762,1282,792,44,792
42,798,470,798,470,826,42,826
346,856,504,856,504,882,346,882
512,854,1284,854,1284,884,512,884
344,890,910,890,910,921,344,921
922,892,1286,892,1286,918,922,918
