13,13,329,13,329,79,13,79
17,87,1359,87,1359,123,17,123
16,131,842,131,842,164,16,164
854,132,1154,132,1154,158,854,158
1168,132,1308,132,1308,164,1168,164
16,168,884,168,884,200,16,200
15,230,1375,230,1375,266,15,266
16,274,270,274,270,300,16,300
330,276,372,276,372,300,330,300
371,270,509,270,509,306,371,306
16,333,1337,333,1337,371,16,371
14,371,409,371,409,408,14,408
412,377,558,377,558,402,412,402
17,435,1355,435,1355,472,17,472
16,480,632,480,632,510,16,510
350,542,1328,542,1328,574,350,574
349,578,1148,578,1148,615,349,615
1164,582,1334,582,1334,610,1164,610
350,622,472,622,472,648,350,648
492,620,1342,620,1342,651,492,651
350,662,432,662,432,688,350,688
16,714,206,714,206,738,16,738
349,721,1357,721,1357,757,349,757
16,748,314,748,314,776,16,776
347,759,1329,759,1329,797,347,797
16,777,268,777,268,807,16,807
16,808,298,808,298,836,16,836
348,802,594,802,594,830,348,830
598,804,914,804,914,832,598,832
350,864,514,864,514,896,350,896
528,865,1116,865,1116,896,528,896
1128,868,1338,868,1338,896,1128,896
18,904,850,904,850,936,18,936
16,968,1313,968,1313,1001,16,1001
14,1005,951,1005,951,1041,14,1041
271,270,329,278,324,305,267,297
