74,25,1019,25,1019,64,74,64
73,65,977,65,977,104,73,104
74,112,708,112,708,144,74,144
764,110,1040,110,1040,140,764,140
72,150,1012,150,1012,183,72,183
72,190,631,190,631,229,72,229
74,265,729,265,729,301,74,301
784,270,820,270,820,294,784,294
815,263,914,263,914,302,815,302
966,268,1068,268,1068,298,966,298
74,310,104,310,104,336,74,336
148,309,1070,309,1070,342,148,342
136,349,454,349,454,381,136,381
503,346,876,346,876,383,503,383
704,115,765,110,766,137,705,142
726,271,785,266,786,293,727,298
909,265,969,273,965,300,905,292
101,313,145,308,148,335,103,340
72,353,135,348,137,375,73,380
451,352,505,347,507,375,453,380
