40,47,96,49,95,68,39,65
100,48,150,48,150,66,100,66
234,48,276,48,276,68,234,68
276,48,360,48,360,68,276,68
362,48,394,48,394,66,362,66
395,49,469,46,470,65,396,68
545,49,621,46,622,65,546,68
152,52,200,52,200,66,152,66
474,52,520,52,520,66,474,66
624,52,690,52,690,68,624,68
692,52,720,52,720,66,692,66
202,54,232,54,232,68,202,68
524,54,544,54,544,66,524,66
100,72,124,72,124,92,100,92
124,72,184,72,184,92,124,92
183,73,255,70,256,91,184,94
260,70,332,72,331,94,259,91
336,72,376,72,376,92,336,92
422,72,454,72,454,92,422,92
642,72,662,72,662,92,642,92
658,72,690,72,690,92,658,92
42,74,100,74,100,92,42,92
378,74,426,74,426,92,378,92
453,75,517,72,518,91,454,94
522,74,562,74,562,92,522,92
564,76,586,76,586,92,564,92
588,74,646,74,646,92,588,92
688,74,720,74,720,92,688,92
132,95,198,98,197,118,131,115
41,100,125,96,126,115,42,119
204,98,226,98,226,116,204,116
234,98,264,98,264,116,234,116
272,98,310,98,310,116,272,116
344,98,366,98,366,116,344,116
374,98,432,98,432,118,374,118
472,98,504,98,504,116,472,116
510,98,586,98,586,116,510,116
582,98,620,98,620,116,582,116
626,98,680,98,680,116,626,116
688,98,720,98,720,116,688,116
308,100,338,100,338,118,308,118
428,100,466,100,466,118,428,118
41,126,97,123,98,142,42,145
94,124,126,124,126,142,94,142
136,124,158,124,158,142,136,142
156,126,166,126,166,142,156,142
166,126,206,126,206,142,166,142
224,122,290,124,289,144,223,141
300,124,332,124,332,142,300,142
344,124,384,124,384,142,344,142
396,124,446,124,446,142,396,142
456,124,550,124,550,144,456,144
562,124,592,124,592,142,562,142
606,124,722,126,721,144,605,141
40,148,62,148,62,168,40,168
68,148,142,148,142,168,68,168
238,148,320,148,320,168,238,168
326,148,356,148,356,170,326,170
390,148,454,148,454,168,390,168
464,148,496,148,496,168,464,168
502,148,554,148,554,168,502,168
606,148,646,148,646,168,606,168
642,148,664,148,664,168,642,168
690,148,720,148,720,168,690,168
62,152,72,152,72,168,62,168
150,152,170,152,170,168,150,168
178,150,202,150,202,168,178,168
210,150,240,150,240,168,210,168
352,150,380,150,380,168,352,168
558,150,602,150,602,168,558,168
662,150,684,150,684,168,662,168
40,174,72,174,72,194,40,194
68,174,142,174,142,194,68,194
146,174,168,174,168,194,146,194
174,174,206,174,206,194,174,194
210,174,250,174,250,194,210,194
254,174,296,174,296,194,254,194
298,174,348,174,348,192,298,192
352,174,420,174,420,194,352,194
424,174,456,174,456,194,424,194
458,174,492,174,492,194,458,194
564,174,596,174,596,192,564,192
594,174,616,174,616,194,594,194
618,174,688,174,688,194,618,194
690,174,720,174,720,194,690,194
496,176,526,176,526,194,496,194
524,178,536,178,536,192,524,192
532,176,558,176,558,194,532,194
40,198,100,198,100,218,40,218
100,199,149,196,150,217,102,220
200,198,232,198,232,218,200,218
286,198,338,198,338,218,286,218
340,198,382,198,382,218,340,218
384,198,444,198,444,218,384,218
446,198,478,198,478,218,446,218
479,200,529,197,530,216,480,219
550,196,620,198,619,220,549,217
148,200,170,200,170,220,148,220
172,200,196,200,196,220,172,220
236,200,282,200,282,220,236,220
620,200,678,200,678,220,620,220
676,200,718,200,718,218,676,218
40,222,112,222,112,244,40,244
116,222,148,222,148,244,116,244
314,222,390,222,390,244,314,244
388,222,474,222,474,244,388,244
472,222,540,222,540,244,472,244
148,224,198,224,198,244,148,244
198,224,240,224,240,244,198,244
240,224,280,224,280,244,240,244
280,224,314,224,314,244,280,244
540,224,632,224,632,244,540,244
632,224,656,224,656,244,632,244
654,224,696,224,696,244,654,244
692,226,726,226,726,244,692,244
66,248,118,248,118,268,66,268
140,250,191,247,193,267,142,271
218,248,250,248,250,268,218,268
250,248,328,248,328,270,250,270
328,248,384,248,384,268,328,268
428,248,452,248,452,268,428,268
536,248,606,248,606,268,536,268
40,250,64,250,64,268,40,268
116,250,140,250,140,270,116,270
192,250,216,250,216,270,192,270
380,248,427,251,425,270,379,267
452,250,476,250,476,270,452,270
494,250,536,250,536,270,494,270
606,250,690,250,690,270,606,270
690,250,722,250,722,268,690,268
482,254,492,254,492,268,482,268
196,274,228,274,228,294,196,294
344,274,384,274,384,294,344,294
386,274,428,274,428,294,386,294
430,274,462,274,462,294,430,294
500,274,532,274,532,294,500,294
620,274,722,274,722,294,620,294
40,276,110,276,110,296,40,296
136,276,196,276,196,294,136,294
230,276,304,276,304,296,230,296
308,276,340,276,340,296,308,296
458,276,500,276,500,294,458,294
536,276,594,276,594,294,536,294
594,276,618,276,618,294,594,294
112,278,134,278,134,294,112,294
40,300,110,300,110,320,40,320
