62,24,144,24,144,46,62,46
144,24,186,24,186,44,144,44
184,22,234,25,233,46,183,43
304,24,368,24,368,46,304,46
368,24,432,24,432,46,368,46
430,24,506,24,506,46,430,46
504,24,540,24,540,46,504,46
540,24,588,24,588,46,540,46
588,24,636,24,636,46,588,46
634,24,656,24,656,44,634,44
656,24,714,24,714,46,656,46
716,24,832,24,832,48,716,48
234,26,306,26,306,46,234,46
60,54,140,54,140,78,60,78
299,56,401,53,402,81,300,83
440,52,530,55,529,82,439,79
715,54,801,54,801,80,715,80
140,56,180,56,180,80,140,80
178,56,246,56,246,78,178,78
246,56,302,56,302,78,246,78
400,56,440,56,440,78,400,78
528,56,632,56,632,84,528,84
630,56,668,56,668,80,630,80
664,56,718,56,718,78,664,78
576,90,627,87,629,113,578,116
624,88,690,88,690,114,624,114
716,88,776,88,776,114,716,114
62,90,170,90,170,114,62,114
172,90,224,90,224,112,172,112
224,90,322,90,322,116,224,116
396,90,468,90,468,112,396,112
468,90,484,90,484,112,468,112
542,90,580,90,580,112,542,112
688,90,718,90,718,114,688,114
772,90,798,90,798,114,772,114
796,90,852,90,852,114,796,114
348,92,382,92,382,112,348,112
484,92,542,92,542,114,484,114
322,94,350,94,350,112,322,112
62,122,100,122,100,146,62,146
494,122,532,122,532,148,494,148
616,122,702,122,702,146,616,146
724,122,782,122,782,148,724,148
780,122,830,122,830,148,780,148
100,124,132,124,132,148,100,148
154,124,214,124,214,146,154,146
214,124,246,124,246,146,214,146
246,124,282,124,282,146,246,146
280,124,328,124,328,146,280,146
326,124,356,124,356,144,326,144
414,124,472,124,472,146,414,146
470,124,494,124,494,146,470,146
528,126,577,123,579,145,530,148
700,124,724,124,724,146,700,146
130,126,156,126,156,146,130,146
356,126,416,126,416,148,356,148
576,126,618,126,618,146,576,146
60,156,132,156,132,182,60,182
180,154,231,159,229,186,178,181
228,158,322,158,322,182,228,182
319,157,433,157,433,181,319,181
432,158,468,158,468,180,432,180
130,160,182,160,182,180,130,180
466,160,518,160,518,180,466,180
270,215,350,218,349,242,269,240
668,214,792,217,791,242,667,239
790,214,874,216,873,242,789,239
62,218,112,218,112,240,62,240
112,218,186,218,186,240,112,240
224,218,272,218,272,240,224,240
350,218,422,218,422,240,350,240
419,219,473,217,474,239,420,242
472,218,498,218,498,240,472,240
496,218,532,218,532,242,496,242
530,218,596,218,596,240,530,240
594,218,644,218,644,242,594,242
186,220,224,220,224,240,186,240
642,220,670,220,670,240,642,240
84,250,122,250,122,278,84,278
134,250,188,250,188,276,134,276
208,250,262,250,262,276,208,276
260,250,298,250,298,276,260,276
468,250,544,250,544,278,468,278
542,250,634,250,634,278,542,278
630,250,650,250,650,274,630,274
648,250,688,250,688,276,648,276
60,252,84,252,84,274,60,274
186,252,212,252,212,276,186,276
294,252,342,252,342,276,294,276
342,252,382,252,382,274,342,274
380,252,422,252,422,276,380,276
418,252,440,252,440,272,418,272
440,252,470,252,470,276,440,276
700,252,748,252,748,278,700,278
786,252,812,252,812,274,786,274
809,253,875,250,876,273,810,276
122,256,132,256,132,272,122,272
744,254,788,254,788,276,744,276
58,286,113,283,115,309,60,312
170,284,218,284,218,310,170,310
216,284,300,284,300,312,216,312
296,284,338,284,338,310,296,310
336,284,374,284,374,310,336,310
372,284,416,284,416,310,372,310
414,284,488,284,488,310,414,310
486,283,558,286,557,312,485,309
556,284,608,284,608,310,556,310
603,285,715,282,716,307,604,311
112,286,136,286,136,308,112,308
132,288,171,285,173,305,134,308
