144,8,222,8,222,34,144,34
222,6,300,8,299,34,221,31
344,8,386,8,386,30,344,30
386,8,454,8,454,32,386,32
452,8,522,8,522,30,452,30
520,8,564,8,564,30,520,30
576,8,650,8,650,32,576,32
648,6,736,10,735,34,647,30
733,9,783,6,784,29,734,32
810,5,881,9,879,34,808,30
64,10,106,10,106,30,64,30
104,12,143,9,145,31,106,34
298,10,346,10,346,30,298,30
784,12,812,12,812,32,784,32
680,39,750,42,749,70,679,67
80,42,158,42,158,66,80,66
176,44,241,41,243,65,178,68
240,42,276,42,276,66,240,66
272,38,363,43,361,68,271,63
410,41,496,41,496,63,410,63
494,42,520,42,520,64,494,64
518,42,548,42,548,64,518,64
544,42,568,42,568,64,544,64
566,42,586,42,586,64,566,64
582,44,625,40,627,67,584,71
622,42,684,42,684,64,622,64
770,42,816,42,816,64,770,64
814,42,852,42,852,64,814,64
154,44,180,44,180,66,154,66
360,44,398,44,398,64,360,64
746,44,770,44,770,64,746,64
66,48,80,48,80,64,66,64
398,48,410,48,410,64,398,64
108,74,162,74,162,100,108,100
440,74,512,74,512,100,440,100
586,74,624,74,624,100,586,100
622,74,694,74,694,98,622,98
64,76,108,76,108,100,64,100
210,76,294,76,294,98,210,98
294,76,332,76,332,100,294,100
328,76,374,76,374,98,328,98
372,76,442,76,442,98,372,98
508,76,564,76,564,98,508,98
562,76,588,76,588,98,562,98
694,76,746,76,746,98,694,98
743,77,843,74,844,97,744,101
160,78,188,78,188,98,160,98
188,78,212,78,212,98,188,98
64,108,174,108,174,132,64,132
172,110,278,110,278,132,172,132
270,182,366,182,366,214,270,214
70,184,88,184,88,212,70,212
102,183,268,188,267,223,101,219
64,254,158,254,158,276,64,276
158,254,218,254,218,276,158,276
218,254,280,254,280,276,218,276
66,286,120,286,120,310,66,310
117,288,171,285,172,307,118,310
66,320,122,320,122,346,66,346
118,322,146,322,146,344,118,344
144,322,172,322,172,344,144,344
174,322,246,322,246,344,174,344
66,380,104,380,104,404,66,404
490,380,546,380,546,404,490,404
678,380,732,380,732,406,678,406
784,378,858,380,857,408,783,405
128,382,182,382,182,404,128,404
182,382,226,382,226,404,182,404
224,382,278,382,278,404,224,404
278,382,342,382,342,404,278,404
340,382,380,382,380,406,340,406
378,382,442,382,442,404,378,404
442,382,490,382,490,404,442,404
543,381,629,381,629,403,543,403
628,382,678,382,678,404,628,404
728,382,786,382,786,404,728,404
100,384,126,384,126,404,100,404
64,410,127,416,125,445,62,439
144,414,236,414,236,438,144,438
250,414,290,414,290,440,250,440
286,414,336,414,336,438,286,438
418,414,480,414,480,440,418,440
500,414,538,414,538,440,500,440
632,414,702,414,702,440,632,440
698,414,740,414,740,440,698,440
808,414,830,414,830,438,808,438
122,416,146,416,146,438,122,438
334,416,376,416,376,440,334,440
374,416,420,416,420,438,374,438
478,416,504,416,504,440,478,440
535,416,635,416,635,442,535,442
738,416,810,416,810,438,738,438
830,416,882,416,882,438,830,438
64,444,121,448,119,477,62,472
132,442,245,447,243,476,131,471
274,448,404,448,404,474,274,474
428,448,468,448,468,472,428,472
464,448,526,448,526,472,464,472
522,448,570,448,570,474,522,474
564,448,602,448,602,472,564,472
598,448,690,448,690,476,598,476
688,448,782,448,782,474,688,474
778,448,806,448,806,472,778,472
240,450,274,450,274,470,240,470
402,450,432,450,432,474,402,474
120,454,132,454,132,470,120,470
178,480,240,480,240,508,178,508
238,480,300,480,300,508,238,508
296,480,372,480,372,508,296,508
368,482,420,482,420,508,368,508
440,482,496,482,496,506,440,506
66,482,176,486,175,509,65,506
416,484,440,484,440,504,416,504
