384,48,442,48,442,68,384,68
468,48,550,48,550,68,468,68
46,48,104,50,103,70,45,67
104,50,172,50,172,68,104,68
170,50,200,50,200,68,170,68
200,50,248,50,248,68,200,68
248,50,282,50,282,68,248,68
282,50,344,50,344,68,282,68
342,50,384,50,384,68,342,68
567,50,653,50,653,68,567,68
650,50,726,50,726,68,650,68
440,52,470,52,470,68,440,68
548,52,568,52,568,68,548,68
43,73,139,73,139,93,43,93
140,74,162,74,162,94,140,94
158,74,184,74,184,94,158,94
184,74,236,74,236,94,184,94
486,74,530,74,530,94,486,94
656,74,724,74,724,94,656,94
236,76,268,76,268,96,236,96
268,76,342,76,342,94,268,94
344,76,364,76,364,94,344,94
364,76,388,76,388,94,364,94
386,76,432,76,432,94,386,94
432,76,486,76,486,96,432,96
529,75,635,75,635,93,529,93
636,76,656,76,656,94,636,94
46,100,76,100,76,120,46,120
80,100,138,100,138,120,80,120
140,100,170,100,170,118,140,118
172,100,230,100,230,120,172,120
230,100,252,100,252,118,230,118
282,100,308,100,308,118,282,118
312,100,364,100,364,118,312,118
366,100,426,100,426,120,366,120
452,100,488,100,488,118,452,118
490,100,542,100,542,120,490,120
585,101,651,98,652,117,586,120
654,100,726,100,726,118,654,118
254,104,278,104,278,118,254,118
428,102,448,102,448,118,428,118
560,102,580,102,580,120,560,120
550,106,562,106,562,118,550,118
44,124,134,124,134,146,44,146
136,124,242,124,242,144,136,144
526,124,558,124,558,144,526,144
560,122,648,124,647,146,559,143
650,124,682,124,682,144,650,144
264,126,314,126,314,146,264,146
317,126,433,126,433,146,317,146
438,126,458,126,458,144,438,144
462,126,524,126,524,146,462,146
682,126,724,126,724,144,682,144
244,130,262,130,262,144,244,144
44,150,136,150,136,172,44,172
133,151,193,148,195,169,134,173
298,149,348,151,347,172,297,169
396,150,440,150,440,170,396,170
440,150,472,150,472,170,440,170
492,150,514,150,514,170,492,170
516,150,564,150,564,170,516,170
606,150,640,150,640,170,606,170
640,150,724,150,724,170,640,170
194,152,214,152,214,170,194,170
216,152,254,152,254,170,216,170
256,152,298,152,298,170,256,170
350,152,370,152,370,170,350,170
368,152,392,152,392,170,368,170
472,152,492,152,492,170,472,170
562,152,606,152,606,172,562,172
44,176,88,176,88,196,44,196
88,176,132,176,132,196,88,196
130,176,164,176,164,196,130,196
162,176,190,176,190,196,162,196
188,176,236,176,236,196,188,196
236,176,326,176,326,196,236,196
324,176,376,176,376,198,324,198
392,176,414,176,414,196,392,196
416,176,464,176,464,196,416,196
460,176,502,176,502,196,460,196
500,176,532,176,532,196,500,196
532,176,614,176,614,196,532,196
628,176,658,176,658,196,628,196
376,178,396,178,396,194,376,194
656,178,690,178,690,196,656,196
686,178,724,178,724,196,686,196
66,200,124,200,124,220,66,220
182,200,258,200,258,220,182,220
398,198,448,201,447,222,397,219
448,200,482,200,482,220,448,220
482,198,568,200,567,222,481,219
568,200,614,200,614,222,568,222
44,202,64,202,64,220,44,220
124,202,184,202,184,222,124,222
258,202,304,202,304,220,258,220
304,202,338,202,338,220,304,220
338,202,396,202,396,222,338,222
616,202,656,202,656,220,616,220
656,202,724,202,724,222,656,222
570,224,620,224,620,246,570,246
44,226,96,226,96,246,44,246
94,226,168,226,168,246,94,246
216,226,260,226,260,246,216,246
256,226,330,226,330,248,256,248
330,226,386,226,386,246,330,246
436,226,472,226,472,246,436,246
470,226,508,226,508,246,470,246
506,226,572,226,572,246,506,246
618,226,652,226,652,246,618,246
650,226,680,226,680,246,650,246
678,226,726,226,726,248,678,248
166,228,184,228,184,244,166,244
184,228,218,228,218,246,184,246
386,228,420,228,420,246,386,246
416,228,436,228,436,246,416,246
128,250,214,250,214,270,128,270
262,250,310,250,310,270,262,270
344,250,378,250,378,270,344,270
488,250,518,250,518,270,488,270
584,250,618,250,618,270,584,270
616,250,652,250,652,270,616,270
44,252,118,252,118,272,44,272
210,252,264,252,264,272,210,272
308,252,324,252,324,270,308,270
324,252,346,252,346,270,324,270
378,254,390,254,390,270,378,270
390,252,474,252,474,270,390,270
470,252,488,252,488,270,470,270
516,252,550,252,550,270,516,270
548,252,586,252,586,270,548,270
650,252,726,252,726,270,650,270
542,274,614,274,614,296,542,296
670,274,706,274,706,296,670,296
44,276,92,276,92,296,44,296
92,276,122,276,122,296,92,296
120,276,170,276,170,296,120,296
174,276,218,276,218,296,174,296
216,276,254,276,254,296,216,296
256,276,304,276,304,296,256,296
304,276,338,276,338,296,304,296
338,276,408,276,408,296,338,296
406,276,444,276,444,296,406,296
464,276,532,276,532,296,464,296
612,276,672,276,672,296,612,296
442,278,464,278,464,296,442,296
704,278,726,278,726,296,704,296
532,282,540,282,540,294,532,294
676,300,730,300,730,324,676,324
68,302,116,302,116,324,68,324
114,302,156,302,156,322,114,322
230,302,276,302,276,322,230,322
274,302,306,302,306,322,274,322
304,302,360,302,360,324,304,324
358,302,418,302,418,324,358,324
430,302,514,302,514,322,430,322
512,302,540,302,540,322,512,322
540,302,578,302,578,322,540,322
596,302,646,302,646,322,596,322
44,304,68,304,68,322,44,322
154,304,198,304,198,322,154,322
196,304,218,304,218,322,196,322
418,306,432,306,432,322,418,322
576,304,596,304,596,322,576,322
644,304,678,304,678,322,644,322
