48,47,274,50,274,98,47,94
449,143,608,147,607,183,448,180
910,140,1039,147,1036,187,908,180
1263,144,1430,144,1430,178,1263,178
1435,144,1523,144,1523,186,1435,186
1529,143,1741,147,1741,182,1528,179
48,146,152,146,152,178,48,178
158,146,226,146,226,178,158,178
231,144,390,147,390,181,231,178
611,143,686,151,683,185,607,177
692,146,732,146,732,180,692,180
839,146,907,146,907,178,839,178
1041,150,1177,142,1179,178,1043,185
1195,146,1257,146,1257,178,1195,178
398,149,443,149,443,178,398,178
732,149,833,149,833,178,732,178
48,186,118,186,118,223,48,223
137,191,353,186,353,219,138,224
370,186,477,186,477,220,370,220
497,186,644,186,644,220,497,220
678,186,879,186,879,220,678,220
992,186,1074,186,1074,220,992,220
1094,184,1272,189,1271,224,1093,220
1288,186,1348,186,1348,220,1288,220
1368,186,1450,186,1450,220,1368,220
1695,186,1738,186,1738,217,1695,217
910,187,973,191,971,221,908,217
1466,189,1531,189,1531,220,1466,220
1551,188,1682,192,1681,224,1551,221
48,225,240,229,240,265,47,262
282,226,449,226,449,260,282,260
454,230,649,223,650,259,455,267
664,226,734,226,734,262,664,262
734,226,799,226,799,260,734,260
804,227,938,224,939,259,805,263
980,226,1040,226,1040,262,980,262
1040,226,1184,226,1184,260,1040,260
1184,226,1325,226,1325,260,1184,260
1330,230,1435,225,1437,259,1331,264
1441,226,1506,226,1506,260,1441,260
1673,226,1741,226,1741,262,1673,262
243,228,279,228,279,260,243,260
944,228,975,228,975,260,944,260
1512,231,1662,231,1662,265,1512,265
243,265,277,265,277,299,243,299
327,265,429,265,429,299,327,299
435,265,491,265,491,302,435,302
997,265,1148,269,1147,308,996,304
1584,271,1737,264,1739,299,1585,305
45,268,166,268,166,299,45,299
282,268,316,268,316,299,282,299
497,268,763,268,763,305,497,305
768,268,836,268,836,299,768,299
836,268,977,268,977,299,836,299
1254,268,1396,268,1396,299,1254,299
1404,268,1486,268,1486,299,1404,299
1492,268,1577,268,1577,299,1492,299
175,271,240,271,240,299,175,299
1153,271,1246,271,1246,299,1153,299
212,302,351,309,349,345,211,338
344,305,480,305,480,344,344,344
751,305,811,305,811,342,751,342
821,301,899,310,895,350,816,341
1108,305,1164,305,1164,339,1108,339
1348,305,1404,305,1404,339,1348,339
45,308,81,308,81,339,45,339
96,308,195,308,195,339,96,339
494,308,562,308,562,339,494,339
573,308,732,308,732,342,573,342
910,308,1006,308,1006,344,910,344
1020,308,1096,308,1096,344,1020,344
1180,312,1283,307,1284,338,1181,343
1300,308,1336,308,1336,339,1300,339
