14,14,102,14,102,56,14,56
108,14,216,14,216,54,108,54
222,14,264,14,264,52,222,52
14,74,76,74,76,96,14,96
76,74,136,74,136,96,76,96
262,74,350,74,350,96,262,96
352,73,442,76,441,98,351,95
626,72,714,74,713,98,625,95
778,74,824,74,824,96,778,96
824,74,866,74,866,96,824,96
992,74,1078,74,1078,96,992,96
138,76,208,76,208,98,138,98
444,76,538,76,538,98,444,98
538,74,592,76,591,98,537,95
592,76,624,76,624,96,592,96
716,76,778,76,778,98,716,98
868,76,938,76,938,98,868,98
940,76,992,76,992,96,940,96
1078,76,1110,76,1110,96,1078,96
210,78,260,78,260,96,210,96
12,106,104,106,104,132,12,132
378,106,432,106,432,130,378,130
432,106,474,106,474,128,432,128
600,106,688,106,688,128,600,128
692,106,730,106,730,128,692,128
732,104,862,106,861,130,731,127
106,108,230,108,230,132,106,132
232,108,254,108,254,128,232,128
256,108,290,108,290,128,256,128
292,106,374,108,373,130,291,127
476,108,546,108,546,130,476,130
548,108,600,108,600,128,548,128
862,108,944,108,944,128,862,128
954,108,1006,108,1006,128,954,128
1006,108,1070,108,1070,134,1006,134
376,138,422,138,422,160,376,160
640,138,726,138,726,162,640,162
12,139,125,139,125,159,12,159
126,140,150,140,150,160,126,160
152,140,188,140,188,160,152,160
189,140,255,138,256,159,190,162
258,140,276,140,276,160,258,160
276,140,296,140,296,160,276,160
298,140,376,140,376,160,298,160
480,140,552,140,552,160,480,160
552,140,574,140,574,160,552,160
576,140,640,140,640,162,576,162
424,142,480,142,480,162,424,162
14,190,82,190,82,212,14,212
83,192,155,189,156,211,84,214
180,190,242,190,242,212,180,212
244,190,306,190,306,212,244,212
308,190,364,190,364,212,308,212
558,186,680,190,679,216,557,212
780,190,850,190,850,214,780,214
876,190,910,190,910,212,876,212
960,190,1002,190,1002,212,960,212
1004,190,1098,190,1098,212,1004,212
156,192,180,192,180,212,156,212
363,194,457,191,458,212,364,215
458,191,558,191,558,211,458,211
682,192,744,192,744,212,682,212
744,192,780,192,780,212,744,212
850,192,876,192,876,212,850,212
912,192,958,192,958,212,912,212
1100,192,1124,192,1124,212,1100,212
12,222,48,222,48,244,12,244
48,222,134,222,134,246,48,246
158,222,222,222,222,248,158,248
222,222,270,222,270,250,222,250
306,220,367,224,365,250,304,247
366,222,416,222,416,244,366,244
134,224,158,224,158,244,134,244
268,224,304,224,304,246,268,246
304,274,352,274,352,296,304,296
593,278,637,272,639,295,596,300
638,274,716,274,716,298,638,298
22,275,114,278,113,301,21,298
116,276,136,276,136,296,116,296
136,276,230,276,230,300,136,300
230,276,304,276,304,300,230,300
354,276,460,276,460,298,354,298
462,276,526,276,526,298,462,298
717,275,815,275,815,297,717,297
816,278,859,275,861,295,818,298
862,276,942,276,942,296,862,296
942,276,1034,276,1034,298,942,298
1036,274,1092,277,1091,298,1035,295
528,278,594,278,594,298,528,298
128,306,202,306,202,328,128,328
264,306,310,306,310,328,264,328
352,306,460,306,460,328,352,328
12,308,126,308,126,330,12,330
202,308,264,308,264,330,202,330
310,308,334,308,334,328,310,328
242,354,368,358,367,384,241,379
506,358,548,358,548,380,506,380
908,356,978,358,977,382,907,379
14,360,54,360,54,380,14,380
53,361,173,356,174,379,54,384
174,360,196,360,196,380,174,380
196,360,240,360,240,380,196,380
368,360,406,360,406,380,368,380
404,360,506,360,506,380,404,380
549,361,653,358,654,379,550,382
656,360,680,360,680,380,656,380
680,360,716,360,716,380,680,380
716,360,806,360,806,382,716,382
808,360,856,360,856,380,808,380
856,360,908,360,908,382,856,382
980,360,1026,360,1026,380,980,380
1042,360,1106,360,1106,382,1042,382
252,388,344,388,344,416,252,416
154,390,198,390,198,416,154,416
196,390,254,390,254,414,196,414
341,392,413,389,414,412,342,415
14,392,72,392,72,414,14,414
70,392,156,392,156,414,70,414
416,394,522,394,522,416,416,416
444,442,550,442,550,466,444,466
614,441,698,444,697,468,613,465
958,442,992,442,992,468,958,468
286,444,326,444,326,466,286,466
326,444,394,444,394,466,326,466
394,444,442,444,442,466,394,466
550,444,576,444,576,466,550,466
576,444,614,444,614,468,576,468
698,444,720,444,720,466,698,466
722,444,776,444,776,468,722,468
774,444,894,444,894,466,774,466
896,444,920,444,920,466,896,466
920,444,956,444,956,466,920,466
990,444,1064,444,1064,466,990,466
1064,444,1086,444,1086,466,1064,466
798,472,870,472,870,496,798,496
286,474,404,474,404,500,286,500
404,474,444,474,444,500,404,500
444,474,502,474,502,496,444,496
638,474,700,474,700,496,638,496
699,474,797,474,797,496,699,496
872,472,936,475,935,498,871,495
502,476,614,476,614,498,502,498
614,476,638,476,638,496,614,496
972,476,1026,476,1026,496,972,496
1028,476,1068,476,1068,502,1028,502
1066,476,1092,476,1092,498,1066,498
401,508,487,505,488,527,402,531
286,508,386,508,386,530,286,530
488,507,584,510,583,533,487,530
584,508,606,508,606,528,584,528
638,508,698,508,698,530,638,530
696,508,720,508,720,530,696,530
722,508,800,508,800,530,722,530
800,508,836,508,836,530,800,530
836,508,958,508,958,530,836,530
958,508,984,508,984,530,958,530
982,508,1016,508,1016,530,982,530
1016,508,1096,508,1096,530,1016,530
608,510,636,510,636,530,608,530
286,540,354,540,354,562,286,562
12,584,92,584,92,604,12,604
94,584,170,584,170,604,94,604
768,590,816,590,816,616,768,616
286,592,364,592,364,614,286,614
366,589,433,593,431,616,365,612
562,592,634,592,634,614,562,614
668,592,722,592,722,616,668,616
724,592,766,592,766,614,724,614
816,592,862,592,862,616,816,616
860,592,896,592,896,614,860,614
1032,590,1108,592,1107,616,1031,613
434,594,462,594,462,614,434,614
464,594,532,594,532,616,464,616
532,594,560,594,560,614,532,614
636,594,668,594,668,614,636,614
896,594,1000,594,1000,616,896,616
1002,594,1030,594,1030,614,1002,614
12,611,99,611,99,631,12,631
100,612,160,612,160,632,100,632
162,612,214,612,214,634,162,634
214,612,256,612,256,632,214,632
530,622,584,622,584,650,530,650
658,620,754,623,753,650,657,647
996,622,1088,622,1088,648,996,648
284,624,372,624,372,646,284,646
372,624,448,624,448,646,372,646
448,624,530,624,530,646,448,646
752,624,864,624,864,646,752,646
864,624,888,624,888,646,864,646
888,624,994,624,994,646,888,646
580,626,660,626,660,648,580,648
14,636,74,636,74,656,14,656
74,636,144,636,144,658,74,658
168,636,220,636,220,656,168,656
144,638,168,638,168,656,144,656
444,654,486,654,486,678,444,678
506,654,586,654,586,678,506,678
284,656,444,656,444,678,284,678
586,656,610,656,610,678,586,678
610,656,748,656,748,678,610,678
12,662,58,662,58,682,12,682
56,661,101,664,99,683,55,680
100,662,170,662,170,682,100,682
170,662,244,662,244,682,170,682
286,708,342,708,342,730,286,730
344,708,398,708,398,730,344,730
422,708,460,708,460,730,422,730
462,708,576,708,576,730,462,730
618,708,700,708,700,732,618,732
702,708,816,708,816,730,702,730
400,710,420,710,420,730,400,730
576,710,618,710,618,730,576,730
818,710,912,710,912,732,818,732
922,710,946,710,946,730,922,730
948,710,984,710,984,730,948,730
986,710,1094,710,1094,732,986,732
190,740,286,740,286,762,190,762
440,740,548,740,548,764,440,764
646,740,698,740,698,762,646,762
72,742,94,742,94,762,72,762
96,742,148,742,148,762,96,762
286,742,334,742,334,762,286,762
336,742,408,742,408,764,336,764
608,742,646,742,646,762,608,762
14,744,70,744,70,764,14,764
152,744,186,744,186,762,152,762
410,744,438,744,438,762,410,762
548,744,606,744,606,764,548,764
412,790,454,790,454,816,412,816
507,792,589,789,590,815,508,817
12,792,62,792,62,814,12,814
88,792,124,792,124,814,88,814
126,792,196,792,196,814,126,814
198,792,300,792,300,814,198,814
299,793,409,790,410,813,300,816
454,792,506,792,506,814,454,814
592,792,668,792,668,814,592,814
668,792,722,792,722,816,668,816
722,792,812,792,812,814,722,814
882,792,918,792,918,814,882,814
920,790,998,792,997,816,919,813
1026,790,1075,793,1073,816,1024,813
62,794,88,794,88,814,62,814
812,794,882,794,882,814,812,814
