45,64,108,64,108,105,45,105
111,62,279,69,278,111,109,105
521,64,640,64,640,105,521,105
1081,62,1244,69,1243,111,1079,105
286,67,424,67,424,110,286,110
429,67,516,67,516,108,429,108
652,64,762,76,758,115,648,104
770,67,919,67,919,105,770,105
921,67,1078,67,1078,110,921,110
1356,67,1397,67,1397,108,1356,108
1543,67,1597,67,1597,105,1543,105
0,70,43,70,43,105,0,105
1402,70,1456,70,1456,105,1402,105
1473,70,1540,70,1540,110,1473,110
1613,70,1667,70,1667,105,1613,105
1251,72,1348,72,1348,102,1251,102
91,129,178,129,178,170,91,170
0,130,89,138,85,177,-3,169
245,132,300,132,300,170,245,170
305,132,462,132,462,175,305,175
186,137,235,137,235,167,186,167
0,235,248,235,248,275,0,275
651,235,827,235,827,275,651,275
890,233,1047,240,1045,282,888,275
1329,235,1481,235,1481,281,1329,281
254,237,359,237,359,275,254,275
364,237,464,237,464,275,364,275
527,237,643,237,643,275,527,275
832,237,886,237,886,275,832,275
1054,237,1232,237,1232,275,1054,275
1486,237,1557,237,1557,275,1486,275
1562,246,1653,238,1656,275,1565,282
468,241,521,246,518,275,465,269
1238,243,1324,243,1324,273,1238,273
62,360,239,367,237,412,60,405
240,364,278,364,278,405,240,405
281,364,402,364,402,405,281,405
470,364,540,364,540,405,470,405
546,364,654,364,654,405,546,405
789,364,948,364,948,410,789,410
1121,364,1273,364,1273,405,1121,405
1278,363,1415,370,1413,412,1276,405
0,367,59,367,59,410,0,410
410,367,464,367,464,405,410,405
648,367,792,367,792,410,648,410
951,367,992,367,992,405,951,405
1003,366,1114,370,1113,412,1001,408
1429,367,1500,367,1500,405,1429,405
1506,361,1640,373,1636,415,1502,403
0,437,21,437,21,467,0,467
43,535,129,535,129,575,43,575
248,535,316,535,316,575,248,575
589,535,781,535,781,575,589,575
848,535,967,535,967,575,848,575
990,532,1102,544,1098,586,986,574
1108,535,1256,535,1256,575,1108,575
1262,535,1351,535,1351,575,1262,575
324,535,397,544,392,581,320,572
401,539,499,535,501,575,403,579
508,537,581,537,581,575,508,575
789,537,840,537,840,575,789,575
0,540,40,540,40,575,0,575
132,543,243,543,243,581,132,581
381,637,500,637,500,678,381,678
662,637,816,637,816,683,662,683
1429,637,1481,637,1481,686,1429,686
1484,637,1557,637,1557,678,1484,678
0,640,75,640,75,678,0,678
83,640,281,640,281,678,83,678
289,640,373,640,373,681,289,681
502,640,659,640,659,683,502,683
859,640,956,640,956,678,859,678
962,640,1073,640,1073,683,962,683
1078,640,1119,640,1119,678,1078,678
1120,646,1329,639,1330,680,1122,686
1335,640,1421,640,1421,686,1335,686
827,643,865,643,865,678,827,678
503,701,623,706,621,747,501,743
170,705,302,705,302,743,170,743
356,705,494,705,494,746,356,746
721,705,762,705,762,743,721,743
769,708,886,704,887,743,770,747
894,705,1059,705,1059,746,894,746
1065,705,1108,705,1108,746,1065,746
1112,708,1216,704,1217,743,1113,746
1221,705,1302,705,1302,743,1221,743
1308,705,1375,705,1375,746,1308,746
1527,703,1650,708,1648,747,1526,743
0,708,164,708,164,751,0,751
308,708,354,708,354,746,308,746
1384,708,1519,708,1519,746,1384,746
629,710,710,710,710,740,629,740
375,767,418,767,418,808,375,808
424,767,521,767,521,813,424,813
197,770,237,770,237,808,197,808
245,770,373,770,373,808,245,808
-2,776,98,768,101,807,0,815
108,775,189,775,189,805,108,805
610,873,824,873,824,913,610,913
1121,873,1283,873,1283,913,1121,913
159,875,227,875,227,916,159,916
419,874,496,878,494,917,417,913
840,875,908,875,908,916,840,916
1038,875,1113,875,1113,913,1038,913
1400,875,1494,875,1494,913,1400,913
1562,875,1692,875,1692,913,1562,913
0,878,94,878,94,913,0,913
235,875,309,885,304,922,231,913
310,881,410,874,413,913,313,920
1500,878,1554,878,1554,913,1500,913
498,884,602,878,604,917,500,922
1292,881,1394,881,1394,916,1292,916
102,883,151,883,151,913,102,913
916,883,1029,883,1029,921,916,921
0,933,155,940,153,985,-1,978
162,937,300,937,300,978,162,978
302,937,391,937,391,978,302,978
1308,933,1493,940,1491,984,1307,978
397,940,505,940,505,978,397,978
510,940,581,940,581,978,510,978
583,940,740,940,740,983,583,983
1070,940,1238,940,1238,978,1070,978
1238,940,1292,940,1292,978,1238,978
746,943,827,943,827,978,746,978
832,943,910,943,910,978,832,978
1500,943,1554,943,1554,978,1500,978
1562,941,1709,948,1707,987,1561,981
916,946,997,946,997,975,916,975
1010,948,1059,948,1059,975,1010,975
0,1005,86,1005,86,1043,0,1043
90,1014,267,1004,269,1048,93,1058
273,1005,324,1005,324,1046,273,1046
367,1003,466,1008,464,1048,365,1043
649,1002,759,1014,755,1055,645,1044
767,1003,917,1007,916,1046,767,1043
921,1008,1008,1008,1008,1043,921,1043
335,1010,373,1010,373,1046,335,1046
470,1013,516,1013,516,1043,470,1043
524,1013,624,1013,624,1043,524,1043
859,1107,1084,1111,1083,1155,859,1152
1086,1108,1156,1108,1156,1148,1086,1148
1165,1103,1331,1111,1329,1156,1163,1148
1419,1108,1497,1108,1497,1148,1419,1148
13,1110,83,1110,83,1148,13,1148
91,1110,289,1110,289,1154,91,1154
294,1110,381,1110,381,1148,294,1148
519,1110,586,1110,586,1148,519,1148
589,1110,748,1110,748,1154,589,1154
1335,1110,1413,1110,1413,1148,1335,1148
1505,1110,1575,1110,1575,1148,1505,1148
389,1113,432,1113,432,1148,389,1148
440,1116,508,1116,508,1146,440,1146
751,1116,854,1116,854,1154,751,1154
1581,1116,1667,1116,1667,1148,1581,1148
508,1173,670,1173,670,1213,508,1213
-2,1182,110,1174,113,1215,0,1223
197,1175,394,1175,394,1213,197,1213
410,1175,502,1175,502,1213,410,1213
673,1175,719,1175,719,1213,673,1213
721,1175,789,1175,789,1213,721,1213
801,1172,913,1184,908,1226,796,1214
919,1175,1067,1175,1067,1213,919,1213
1075,1175,1302,1175,1302,1213,1075,1213
1321,1175,1408,1175,1408,1213,1321,1213
1413,1175,1454,1175,1454,1213,1413,1213
1462,1175,1529,1175,1529,1213,1462,1213
121,1178,189,1178,189,1213,121,1213
1535,1178,1681,1178,1681,1211,1535,1211
-2,1245,86,1239,88,1276,0,1282
91,1240,137,1240,137,1278,91,1278
216,1240,427,1240,427,1278,216,1278
432,1240,510,1240,510,1278,432,1278
519,1237,693,1243,691,1284,517,1278
700,1240,819,1240,819,1278,700,1278
827,1240,954,1240,954,1278,827,1278
962,1240,1059,1240,1059,1278,962,1278
1070,1240,1116,1240,1116,1278,1070,1278
1194,1240,1246,1240,1246,1278,1194,1278
1256,1240,1421,1240,1421,1278,1256,1278
1424,1240,1592,1240,1592,1278,1424,1278
1597,1243,1640,1243,1640,1278,1597,1278
140,1246,208,1246,208,1275,140,1275
1119,1246,1186,1246,1186,1275,1119,1275
81,1302,202,1302,202,1343,81,1343
208,1305,305,1305,305,1346,208,1346
305,1305,529,1305,529,1348,305,1348
543,1305,600,1305,600,1343,543,1343
605,1305,673,1305,673,1343,605,1343
675,1305,835,1305,835,1348,675,1348
1494,1305,1540,1305,1540,1343,1494,1343
1547,1303,1651,1311,1648,1350,1544,1342
1343,1306,1490,1311,1488,1354,1342,1349
0,1311,72,1311,72,1340,0,1340
837,1311,970,1311,970,1348,837,1348
981,1311,1040,1311,1040,1343,981,1343
1048,1311,1256,1311,1256,1346,1048,1346
1267,1311,1338,1311,1338,1340,1267,1340
116,1367,197,1367,197,1408,116,1408
313,1367,394,1367,394,1408,313,1408
632,1367,729,1367,729,1413,632,1413
854,1367,940,1367,940,1408,854,1408
0,1370,113,1370,113,1413,0,1413
204,1364,314,1375,309,1418,199,1407
394,1370,551,1370,551,1413,394,1413
554,1370,624,1370,624,1408,554,1408
733,1367,848,1375,845,1415,730,1407
946,1376,1021,1368,1024,1402,949,1409
1156,1473,1248,1473,1248,1513,1156,1513
151,1475,218,1475,218,1513,151,1513
554,1475,713,1475,713,1513,554,1513
716,1475,756,1475,756,1513,716,1513
943,1475,1013,1475,1013,1513,943,1513
1019,1470,1154,1481,1150,1523,1016,1512
35,1478,143,1478,143,1513,35,1513
224,1478,302,1478,302,1513,224,1513
302,1478,459,1478,459,1519,302,1519
767,1478,932,1478,932,1511,767,1511
0,1481,27,1481,27,1511,0,1511
464,1481,543,1481,543,1511,464,1511
