103,109,232,116,230,158,101,151
447,113,552,113,552,151,447,151
766,113,856,113,856,151,766,151
858,113,983,113,983,154,858,154
1045,113,1221,113,1221,151,1045,151
235,116,379,116,379,151,235,151
384,116,444,116,444,151,384,151
552,114,627,118,625,155,551,151
631,116,761,116,761,151,631,151
1267,116,1452,116,1452,151,1267,151
1449,116,1612,116,1612,154,1449,154
983,119,1040,119,1040,149,983,149
1224,119,1262,119,1262,149,1224,149
598,167,761,167,761,208,598,208
864,167,960,170,958,213,862,209
961,166,1083,174,1080,217,959,209
1083,167,1178,167,1178,208,1083,208
1181,167,1414,167,1414,211,1181,211
102,170,311,170,311,214,102,214
354,170,406,170,406,205,354,205
414,170,522,170,522,211,414,211
526,168,595,173,592,212,523,208
1465,170,1612,170,1612,208,1465,208
314,173,357,173,357,208,314,208
766,173,807,173,807,208,766,208
812,173,861,173,861,208,812,208
1419,173,1457,173,1457,205,1419,205
628,224,685,224,685,265,628,265
696,224,810,224,810,262,696,262
815,224,945,224,945,268,815,268
1007,224,1083,224,1083,265,1007,265
1091,223,1210,231,1208,271,1089,264
1305,224,1449,224,1449,265,1305,265
1457,224,1613,230,1611,270,1456,264
179,226,304,230,303,267,178,262
316,227,376,227,376,265,316,265
514,227,555,227,555,260,514,260
387,230,509,230,509,265,387,265
956,230,997,230,997,262,956,262
102,233,165,233,165,262,102,262
568,233,612,233,612,262,568,262
1221,233,1289,233,1289,265,1221,265
1249,276,1439,283,1438,326,1247,319
1522,279,1614,279,1614,319,1522,319
101,288,294,277,296,319,103,330
306,281,536,281,536,319,306,319
711,286,961,278,962,319,712,326
972,281,1021,281,1021,319,972,319
1173,281,1240,281,1240,322,1173,322
1449,281,1514,281,1514,319,1449,319
1028,286,1164,283,1165,319,1029,322
590,287,699,287,699,325,590,325
541,289,582,289,582,316,541,316
301,340,433,334,435,378,303,384
102,338,303,338,303,382,102,382
667,336,774,344,771,383,664,376
880,338,980,338,980,379,880,379
983,338,1045,338,1045,379,983,379
1252,336,1346,344,1343,384,1249,376
1351,338,1419,338,1419,379,1351,379
1425,336,1612,339,1612,379,1424,376
482,341,566,341,566,376,482,376
571,341,663,341,663,379,571,379
823,341,875,341,875,376,823,376
1051,341,1094,341,1094,376,1051,376
1094,341,1137,341,1137,376,1094,376
1154,341,1251,341,1251,379,1154,379
436,344,479,344,479,376,436,376
777,344,820,344,820,376,777,376
292,395,363,395,363,433,292,433
363,395,422,395,422,433,363,433
422,395,525,395,525,436,422,436
531,395,720,395,720,438,531,438
726,394,835,397,834,439,725,436
929,395,1032,395,1032,436,929,436
1029,395,1116,395,1116,433,1029,433
1117,392,1185,400,1180,441,1112,432
1186,395,1362,395,1362,433,1186,433
102,398,197,398,197,433,102,433
200,398,292,398,292,433,200,433
837,398,929,398,929,433,837,433
1360,398,1395,398,1395,430,1360,430
1400,398,1460,398,1460,433,1400,433
1463,398,1533,398,1533,433,1463,433
1530,400,1606,400,1606,430,1530,430
151,449,273,449,273,490,151,490
411,449,571,449,571,490,411,490
753,447,878,451,877,494,752,490
999,449,1070,449,1070,490,999,490
1072,449,1254,449,1254,490,1072,490
1265,449,1368,449,1368,493,1265,493
1370,449,1460,449,1460,490,1370,490
1459,452,1611,449,1612,491,1460,494
277,456,405,448,408,490,279,498
680,452,753,452,753,490,680,490
891,452,994,452,994,495,891,495
574,455,677,455,677,490,574,490
102,457,143,457,143,490,102,490
575,498,733,507,731,553,572,545
734,503,858,503,858,547,734,547
975,506,1048,506,1048,544,975,544
1271,509,1378,502,1380,544,1273,551
1377,509,1448,505,1451,544,1379,548
1450,505,1511,509,1509,548,1447,544
1509,505,1610,508,1609,547,1508,544
102,509,211,509,211,547,102,547
211,509,373,509,373,547,211,547
373,509,411,509,411,544,373,544
411,509,482,509,482,547,411,547
858,509,932,509,932,547,858,547
1048,509,1129,509,1129,547,1048,547
482,512,577,512,577,544,482,544
929,512,972,512,972,544,929,544
1129,512,1270,512,1270,550,1129,550
587,560,690,560,690,601,587,601
769,560,839,560,839,601,769,601
869,560,1051,560,1051,601,869,601
1303,560,1373,560,1373,601,1303,601
1373,560,1446,560,1446,601,1373,601
289,563,474,563,474,601,289,601
493,563,587,563,587,601,493,601
688,563,723,563,723,601,688,601
1048,563,1086,563,1086,601,1048,601
1089,563,1148,563,1148,601,1089,601
1449,563,1614,563,1614,601,1449,601
102,566,262,566,262,604,102,604
723,566,766,566,766,601,723,601
1151,566,1224,566,1224,601,1151,601
1221,566,1300,566,1300,601,1221,601
102,615,205,615,205,658,102,658
571,615,674,615,674,658,571,658
753,615,904,615,904,658,753,658
1208,615,1365,615,1365,658,1208,658
1490,615,1571,615,1571,661,1490,661
208,617,270,617,270,658,208,658
392,617,484,617,484,658,392,658
677,617,753,617,753,658,677,658
904,617,988,617,988,658,904,658
1034,618,1181,615,1181,658,1035,661
268,620,384,620,384,658,268,658
482,620,568,620,568,658,482,658
988,620,1029,620,1029,658,988,658
1365,620,1490,620,1490,658,1365,658
1568,623,1614,623,1614,658,1568,658
1181,625,1202,625,1202,655,1181,655
257,674,346,674,346,715,257,715
514,674,601,674,601,715,514,715
681,671,804,681,800,725,677,714
802,670,931,677,928,722,800,714
959,674,1146,677,1145,720,958,717
154,677,260,677,260,717,154,717
346,677,441,677,441,715,346,715
609,677,682,677,682,715,609,715
926,677,961,677,961,715,926,715
1143,677,1202,677,1202,715,1143,715
1200,677,1284,677,1284,715,1200,715
1327,677,1435,677,1435,715,1327,715
1506,677,1620,677,1620,717,1506,717
102,680,151,680,151,712,102,712
441,680,484,680,484,715,441,715
1284,680,1327,680,1327,715,1284,715
1435,680,1509,680,1509,715,1435,715
