321,20,497,26,495,80,319,73
767,20,862,20,862,69,767,69
862,20,1012,20,1012,69,862,69
1008,20,1162,20,1162,69,1008,69
1158,20,1253,20,1253,69,1158,69
146,24,233,24,233,66,146,66
496,21,765,28,764,76,494,69
1284,24,1445,24,1445,73,1284,73
1441,24,1637,24,1637,76,1441,76
1637,24,1741,24,1741,66,1637,66
1805,18,1960,27,1957,78,1802,69
237,31,321,31,321,73,237,73
1745,31,1804,31,1804,69,1745,69
1256,38,1277,38,1277,62,1256,62
178,97,349,97,349,146,178,146
396,102,540,96,542,145,398,151
534,97,610,97,610,146,534,146
607,97,802,97,802,150,607,150
918,97,1103,97,1103,146,918,146
1155,97,1218,97,1218,143,1155,143
1214,97,1263,97,1263,146,1214,146
1263,97,1305,97,1305,143,1263,143
1385,97,1521,97,1521,146,1385,146
1519,91,1667,101,1664,155,1516,146
1713,97,1815,97,1815,146,1713,146
1815,97,1895,97,1895,146,1815,146
345,101,401,101,401,146,345,146
802,101,886,101,886,146,802,146
1103,101,1158,101,1158,146,1103,146
1302,101,1389,101,1389,150,1302,150
1661,101,1713,101,1713,143,1661,143
883,104,911,104,911,143,883,143
146,108,178,108,178,143,146,143
244,171,356,171,356,219,244,219
984,171,1134,171,1134,219,984,219
1385,171,1542,171,1542,216,1385,216
146,174,237,174,237,216,146,216
418,174,471,174,471,219,418,219
471,174,652,174,652,216,471,216
656,174,736,174,736,219,656,219
733,174,827,174,827,216,733,216
830,174,980,174,980,216,830,216
1256,174,1305,174,1305,216,1256,216
1305,174,1385,174,1385,219,1305,219
1546,174,1658,174,1658,216,1546,216
1657,178,1870,172,1871,216,1658,221
356,181,415,181,415,216,356,216
1134,181,1253,181,1253,216,1134,216
146,247,387,247,387,296,146,296
383,251,621,251,621,296,383,296
596,404,809,404,809,474,596,474
153,411,198,411,198,474,153,474
230,406,595,421,592,497,227,482
195,457,209,457,209,471,195,471
146,566,349,570,348,614,145,610
352,568,485,568,485,614,352,614
488,568,617,568,617,610,488,610
150,638,384,642,383,693,149,689
265,715,383,715,383,764,265,764
146,719,261,719,261,760,146,760
383,719,530,719,530,760,383,760
1511,848,1619,848,1619,900,1511,900
1746,843,1905,852,1901,909,1743,900
151,848,233,855,229,902,147,895
408,851,502,851,502,900,408,900
503,850,619,855,617,900,501,895
621,851,760,851,760,900,621,900
757,851,844,851,844,900,757,900
844,851,984,851,984,900,844,900
984,851,1092,851,1092,900,984,900
1092,851,1214,851,1214,900,1092,900
1211,851,1403,851,1403,900,1211,900
1399,850,1509,855,1507,903,1397,898
226,855,286,855,286,900,226,900
286,855,404,855,404,897,286,897
1619,855,1748,855,1748,897,1619,897
931,925,1064,925,1064,973,931,973
1410,925,1556,925,1556,973,1410,973
144,922,278,932,275,983,141,973
324,928,520,928,520,970,324,970
558,928,642,928,642,973,558,973
638,928,746,928,746,970,638,970
1117,928,1193,928,1193,973,1117,973
1556,928,1644,928,1644,973,1556,973
1801,928,1846,928,1846,973,1801,973
1846,928,1961,928,1961,973,1846,973
275,931,328,931,328,973,275,973
1064,931,1117,931,1117,977,1064,977
1197,931,1410,931,1410,980,1197,980
1644,931,1801,931,1801,970,1644,970
745,939,830,933,832,973,747,978
830,935,931,935,931,970,830,970
297,992,542,1001,540,1058,295,1049
143,998,267,1005,264,1056,140,1048
610,1001,897,1001,897,1050,610,1050
956,1001,1036,1001,1036,1050,956,1050
1035,1003,1165,998,1167,1047,1037,1051
1162,1001,1263,1001,1263,1050,1162,1050
1256,1001,1336,1001,1336,1047,1256,1047
1334,994,1537,1003,1535,1058,1331,1050
1528,1001,1734,1001,1734,1050,1528,1050
1731,1001,1783,1001,1783,1047,1731,1047
265,1008,293,1008,293,1043,265,1043
537,1008,600,1008,600,1047,537,1047
893,1008,956,1008,956,1050,893,1050
394,1075,530,1075,530,1127,394,1127
530,1074,664,1078,663,1128,529,1123
662,1080,823,1076,824,1123,663,1128
823,1078,931,1078,931,1123,823,1123
928,1078,977,1078,977,1123,928,1123
977,1078,1110,1078,1110,1127,977,1127
150,1082,394,1082,394,1130,150,1130
