412,49,526,55,523,105,409,98
140,53,323,59,321,107,139,102
322,52,417,60,413,106,319,98
678,54,819,54,819,102,678,102
822,54,963,54,963,102,822,102
957,65,1120,53,1123,96,960,109
1124,54,1203,54,1203,102,1124,102
1201,58,1309,53,1311,102,1203,107
1309,54,1412,54,1412,102,1309,102
1412,54,1460,54,1460,102,1412,102
1463,54,1590,54,1590,106,1463,106
1590,54,1672,54,1672,102,1590,102
1669,54,1731,54,1731,109,1669,109
1731,54,1847,54,1847,102,1731,102
521,58,675,58,675,99,521,99
981,121,1177,131,1175,184,978,174
137,130,311,130,311,171,137,171
311,130,397,130,397,171,311,171
397,130,548,130,548,174,397,174
548,130,593,130,593,174,548,174
589,130,671,130,671,174,589,174
671,130,891,130,891,181,671,181
887,130,977,130,977,171,887,171
1176,124,1403,132,1401,182,1174,174
1402,130,1480,130,1480,174,1402,174
1480,130,1597,130,1597,174,1480,174
1597,130,1720,130,1720,171,1597,171
1720,130,1775,130,1775,174,1720,174
380,202,500,202,500,250,380,250
1206,202,1288,202,1288,253,1206,253
1285,209,1394,199,1398,249,1289,259
1391,202,1535,202,1535,250,1391,250
1532,202,1594,202,1594,250,1532,250
1590,202,1720,202,1720,246,1590,246
140,205,377,205,377,250,140,250
500,205,719,205,719,257,500,257
778,205,877,205,877,246,778,246
881,205,1076,205,1076,250,881,250
1720,205,1768,205,1768,250,1720,250
1772,205,1892,205,1892,250,1772,250
716,212,774,212,774,246,716,246
1079,212,1206,212,1206,253,1079,253
140,277,222,277,222,325,140,325
548,277,630,277,630,325,548,325
730,277,795,277,795,325,730,325
1100,277,1179,277,1179,325,1100,325
1180,281,1288,276,1290,325,1182,330
1371,277,1559,277,1559,322,1371,322
1611,277,1731,277,1731,325,1611,325
1738,277,1840,277,1840,325,1738,325
222,281,291,281,291,329,222,329
291,281,342,281,342,322,291,322
346,281,476,281,476,322,346,322
479,281,545,281,545,322,479,322
627,281,726,281,726,322,627,322
925,281,1045,281,1045,322,925,322
1049,281,1097,281,1097,322,1049,322
1559,281,1607,281,1607,325,1559,325
791,284,918,284,918,325,791,325
1282,284,1371,284,1371,322,1282,322
137,353,291,353,291,401,137,401
405,351,513,359,509,408,401,400
511,347,718,355,716,409,509,400
716,353,963,353,963,407,716,407
963,353,1042,353,1042,401,963,401
1042,359,1144,359,1144,404,1042,404
294,363,401,363,401,401,294,401
140,486,253,486,253,534,140,534
781,486,935,486,935,534,781,534
1103,486,1182,486,1182,534,1103,534
1182,486,1326,486,1326,534,1182,534
1321,490,1432,485,1434,534,1323,539
1489,489,1658,484,1660,534,1491,539
1656,484,1764,492,1761,541,1652,534
1758,486,1947,486,1947,541,1758,541
250,490,418,490,418,534,250,534
500,490,606,490,606,534,500,534
603,490,781,490,781,538,603,538
937,493,1055,488,1057,534,939,539
1052,490,1107,490,1107,534,1052,534
414,493,493,493,493,531,414,531
1429,493,1487,493,1487,531,1429,531
414,562,579,562,579,610,414,610
579,562,658,562,658,610,579,610
656,566,767,560,769,609,658,615
850,562,932,562,932,610,850,610
932,562,980,562,980,610,932,610
980,562,1042,562,1042,610,980,610
1042,562,1203,562,1203,617,1042,617
1206,562,1405,562,1405,617,1206,617
1405,562,1450,562,1450,610,1405,610
1446,562,1528,562,1528,610,1446,610
1868,562,1947,562,1947,610,1868,610
186,573,269,561,276,608,193,620
301,565,414,565,414,610,301,610
1556,565,1752,569,1751,620,1555,615
1748,565,1803,565,1803,610,1748,610
137,569,188,569,188,606,137,606
761,569,850,569,850,610,761,610
267,572,294,572,294,606,267,606
1528,575,1552,575,1552,606,1528,606
1803,572,1875,572,1875,617,1803,617
133,645,249,635,253,684,137,694
380,637,479,637,479,685,380,685
479,637,661,637,661,689,479,689
659,641,750,635,753,681,662,687
750,637,826,637,826,678,750,678
826,640,921,635,924,685,829,690
918,637,1083,637,1083,685,918,685
1083,637,1237,637,1237,689,1083,689
1237,637,1347,637,1347,685,1237,685
1347,637,1587,637,1587,689,1347,689
250,641,305,641,305,685,250,685
301,644,380,644,380,682,301,682
