202,43,616,43,616,91,202,91
1291,43,1411,43,1411,99,1291,99
51,47,151,47,151,87,51,87
155,47,198,47,198,87,155,87
616,47,767,47,767,95,616,95
775,47,950,47,950,91,775,91
957,47,1120,47,1120,91,957,91
1120,47,1204,47,1204,87,1120,87
1208,47,1295,47,1295,91,1208,91
1407,47,1454,47,1454,87,1407,87
1458,47,1562,47,1562,87,1458,87
1562,47,1609,47,1609,87,1562,87
1609,47,1717,47,1717,87,1609,87
1717,47,1780,47,1780,91,1717,91
1784,47,1955,47,1955,95,1784,95
1955,47,2035,47,2035,87,1955,87
2033,51,2142,46,2144,88,2035,94
2142,51,2198,51,2198,91,2142,91
2202,51,2249,51,2249,87,2202,87
2253,51,2313,51,2313,87,2253,87
51,107,226,107,226,155,51,155
278,103,505,108,504,159,277,154
735,107,806,107,806,155,735,155
850,107,1057,107,1057,155,850,155
1621,107,1872,107,1872,155,1621,155
2067,107,2202,107,2202,159,2067,159
2202,107,2317,107,2317,155,2202,155
230,111,278,111,278,155,230,155
508,111,651,111,651,155,508,155
651,111,695,111,695,155,651,155
802,111,854,111,854,155,802,155
1057,111,1212,111,1212,155,1057,155
1212,111,1375,111,1375,155,1212,155
1375,111,1526,111,1526,162,1375,162
1522,111,1617,111,1617,155,1522,155
1876,111,2063,111,2063,155,1876,155
51,174,230,174,230,222,51,222
230,174,314,174,314,218,230,218
318,174,500,174,500,222,318,222
1018,282,1104,276,1107,321,1021,327
1105,278,1172,278,1172,321,1105,321
1456,271,1620,281,1617,331,1453,321
1621,278,1693,278,1693,321,1621,321
1693,278,1911,278,1911,321,1693,321
1911,278,2059,278,2059,321,1911,321
2059,278,2142,278,2142,321,2059,321
2146,278,2218,278,2218,321,2146,321
51,282,111,282,111,321,51,321
115,282,202,282,202,321,115,321
205,286,385,280,386,324,207,330
385,282,484,282,484,321,385,321
488,282,616,282,616,325,488,325
620,282,663,282,663,321,620,321
667,282,814,282,814,321,667,321
814,282,1017,282,1017,325,814,325
1172,282,1391,282,1391,329,1172,329
1391,282,1454,282,1454,325,1391,325
356,350,548,340,550,388,358,398
51,345,250,345,250,389,51,389
274,345,357,345,357,389,274,389
1303,445,1387,445,1387,492,1303,492
52,446,211,451,210,497,50,492
214,449,417,449,417,496,214,496
417,449,604,449,604,492,417,492
655,449,707,449,707,492,655,492
707,449,814,449,814,492,707,492
810,449,870,449,870,492,810,492
870,449,1017,449,1017,500,870,500
1017,449,1196,449,1196,492,1017,492
1196,449,1299,449,1299,492,1196,492
1387,449,1498,449,1498,492,1387,492
1502,449,1586,449,1586,492,1502,492
1590,449,1725,449,1725,496,1590,496
1776,449,1908,449,1908,492,1776,492
1959,449,2210,449,2210,492,1959,492
604,453,655,453,655,492,604,492
1725,453,1776,453,1776,492,1725,492
1908,453,1959,453,1959,492,1908,492
51,512,186,512,186,560,51,560
389,512,465,512,465,564,389,564
465,512,703,512,703,560,465,560
703,512,842,512,842,564,703,564
886,512,1037,512,1037,564,886,564
1284,505,1492,515,1490,565,1282,556
1868,512,1939,512,1939,564,1868,564
186,516,385,516,385,564,186,564
838,516,886,516,886,556,838,556
1033,516,1148,516,1148,560,1033,560
1148,516,1279,516,1279,560,1148,560
1490,516,1538,516,1538,560,1490,560
