2303,0,2397,0,2397,32,2303,32
2261,0,2303,0,2303,37,2261,37
2393,4,2442,4,2442,32,2393,32
2438,4,2586,4,2586,32,2438,32
74,49,172,49,172,90,74,90
168,53,250,53,250,90,168,90
246,53,333,53,333,90,246,90
423,53,514,53,514,90,423,90
509,53,567,53,567,90,509,90
559,53,596,53,596,90,559,90
592,53,662,53,662,90,592,90
658,53,748,53,748,90,658,90
744,53,859,53,859,90,744,90
855,53,896,53,896,90,855,90
892,53,962,53,962,90,892,90
966,57,995,57,995,90,966,90
333,61,427,61,427,90,333,90
2290,106,2381,106,2381,143,2290,143
2397,111,2512,111,2512,143,2397,143
2512,106,2586,106,2586,143,2512,143
682,300,810,300,810,345,682,345
78,304,201,304,201,357,78,357
246,304,394,304,394,349,246,349
394,304,592,304,592,349,394,349
592,304,678,304,678,349,592,349
814,304,937,304,937,349,814,349
1008,301,1108,307,1105,355,1005,348
1110,302,1187,308,1183,351,1107,344
1184,304,1320,304,1320,357,1184,357
1353,304,1521,304,1521,353,1353,353
1669,304,1719,304,1719,349,1669,349
1719,304,1961,304,1961,349,1719,349
1964,307,2117,300,2119,349,1966,355
945,308,999,308,999,345,945,345
1525,308,1665,308,1665,349,1525,349
2117,308,2191,308,2191,345,2117,345
271,366,435,366,435,415,271,415
843,366,1024,366,1024,411,843,411
1645,366,1793,366,1793,411,1645,411
2036,363,2221,368,2220,416,2034,411
78,370,271,370,271,415,78,415
436,368,581,373,579,416,434,411
579,370,637,370,637,411,579,411
641,370,838,370,838,415,641,415
1085,370,1180,370,1180,411,1085,411
1180,370,1390,370,1390,415,1180,415
1390,370,1496,370,1496,411,1390,411
1496,370,1591,370,1591,411,1496,411
1591,370,1640,370,1640,411,1591,411
1792,371,2035,366,2036,411,1793,415
2224,370,2307,370,2307,411,2224,411
1024,374,1081,374,1081,411,1024,411
555,431,629,431,629,477,555,477
633,431,830,431,830,477,633,477
78,435,205,435,205,477,78,477
209,435,333,435,333,477,209,477
333,435,460,435,460,477,333,477
464,440,555,440,555,477,464,477
463,541,669,533,671,582,465,590
670,534,756,534,756,583,670,583
1467,540,1673,533,1674,579,1468,586
1830,534,1924,534,1924,579,1830,579
98,538,176,538,176,579,98,579
180,538,333,538,333,579,180,579
337,538,460,538,460,583,337,583
756,538,892,538,892,583,756,583
892,538,1044,538,1044,583,892,583
1048,538,1209,538,1209,583,1048,583
1233,538,1468,538,1468,583,1233,583
1673,538,1735,538,1735,579,1673,579
1739,538,1830,538,1830,579,1739,579
1924,538,2060,538,2060,588,1924,588
2101,538,2265,538,2265,588,2101,588
1204,551,1229,551,1229,579,1204,579
78,604,168,604,168,649,78,649
440,604,608,604,608,649,440,649
171,610,373,604,375,648,172,654
378,608,435,608,435,645,378,645
78,707,131,707,131,748,78,748
131,707,176,707,176,752,131,752
456,707,526,707,526,752,456,752
530,706,687,711,686,758,529,753
896,707,1052,707,1052,752,896,752
1053,703,1198,709,1196,757,1051,752
1250,707,1320,707,1320,752,1250,752
1529,707,1649,707,1649,752,1529,752
1805,707,1953,707,1953,756,1805,756
2187,707,2237,707,2237,752,2187,752
2237,707,2311,707,2311,752,2237,752
275,711,324,711,324,752,275,752
326,715,406,709,409,747,329,754
407,711,452,711,452,748,407,748
690,711,764,711,764,752,690,752
769,711,892,711,892,756,769,756
1196,711,1246,711,1246,748,1196,748
1324,711,1529,711,1529,752,1324,752
1953,711,2183,711,2183,752,1953,752
176,715,275,715,275,756,176,756
1657,715,1739,715,1739,752,1657,752
1743,715,1801,715,1801,752,1743,752
1209,769,1295,769,1295,818,1209,818
1464,769,1649,769,1649,818,1464,818
78,773,205,773,205,822,78,822
205,773,300,773,300,818,205,818
300,773,374,773,374,818,300,818
378,773,695,773,695,818,378,818
699,773,756,773,756,818,699,818
756,773,859,773,859,818,756,818
863,773,925,773,925,818,863,818
929,773,1019,773,1019,818,929,818
1019,773,1155,773,1155,818,1019,818
1299,773,1373,773,1373,818,1299,818
1373,773,1464,773,1464,818,1373,818
1649,773,1723,773,1723,818,1649,818
1722,774,1944,769,1945,817,1723,823
1155,777,1204,777,1204,818,1155,818
287,875,505,875,505,929,287,929
509,875,583,875,583,925,509,925
583,875,752,875,752,925,583,925
748,875,892,875,892,921,748,921
1380,880,1566,875,1568,923,1382,928
1570,875,1640,875,1640,921,1570,921
1834,875,1961,875,1961,921,1834,921
1964,877,2204,872,2205,921,1965,925
78,880,283,880,283,921,78,921
892,880,1089,880,1089,925,892,925
1089,880,1172,880,1172,921,1089,921
1176,880,1377,880,1377,925,1176,925
1645,880,1830,880,1830,925,1645,925
2204,880,2348,880,2348,925,2204,925
75,945,159,939,162,986,78,992
164,941,358,946,357,993,163,989
419,941,583,941,583,995,419,995
583,941,727,941,727,999,583,999
723,941,789,941,789,987,723,987
785,941,863,941,863,991,785,991
864,938,1017,944,1015,992,862,986
1069,941,1262,941,1262,987,1069,987
1262,941,1344,941,1344,987,1262,987
1348,941,1443,941,1443,987,1348,987
1443,941,1517,941,1517,987,1443,987
1517,941,1640,941,1640,987,1517,987
1640,941,1739,941,1739,987,1640,987
1739,941,1830,941,1830,987,1739,987
1892,938,2005,943,2002,991,1890,986
2101,941,2278,941,2278,987,2101,987
357,945,415,945,415,987,357,987
1015,945,1065,945,1065,987,1015,987
1834,945,1891,945,1891,987,1834,987
2006,945,2101,945,2101,987,2006,987
2278,945,2331,945,2331,987,2278,987
505,1003,637,1003,637,1056,505,1056
633,999,827,1004,826,1061,632,1056
944,1010,1093,1002,1096,1050,946,1058
209,1007,316,1007,316,1052,209,1052
345,1007,505,1007,505,1056,345,1056
855,1007,945,1007,945,1052,855,1052
1094,1002,1236,1010,1233,1058,1091,1050
1332,1007,1533,1007,1533,1052,1332,1052
1533,1007,1620,1007,1620,1052,1533,1052
1620,1007,1793,1007,1793,1048,1620,1048
78,1011,209,1011,209,1056,78,1056
1233,1011,1328,1011,1328,1052,1233,1052
320,1019,345,1019,345,1048,320,1048
245,1114,390,1109,392,1155,246,1160
440,1110,514,1110,514,1155,440,1155
648,1116,850,1109,852,1155,650,1162
1147,1110,1266,1110,1266,1159,1147,1159
1328,1110,1410,1110,1410,1159,1328,1159
78,1108,244,1119,241,1166,75,1156
394,1114,440,1114,440,1155,394,1155
518,1114,653,1114,653,1159,518,1159
847,1114,896,1114,896,1155,847,1155
900,1114,1015,1114,1015,1159,900,1159
1011,1114,1147,1114,1147,1159,1011,1159
1270,1114,1328,1114,1328,1167,1270,1167
1414,1114,1542,1114,1542,1159,1414,1159
1546,1114,1751,1114,1751,1159,1546,1159
1756,1114,1887,1114,1887,1159,1756,1159
1891,1114,1974,1114,1974,1155,1891,1155
1977,1115,2224,1111,2225,1159,1978,1164
78,1172,272,1178,271,1227,76,1221
1328,1278,1414,1278,1414,1328,1328,1328
74,1283,176,1283,176,1328,74,1328
176,1283,254,1283,254,1328,176,1328
254,1283,427,1283,427,1328,254,1328
431,1283,505,1283,505,1328,431,1328
555,1283,715,1283,715,1328,555,1328
740,1283,896,1283,896,1328,740,1328
896,1283,1048,1283,1048,1328,896,1328
1049,1279,1202,1284,1200,1333,1047,1327
1200,1283,1328,1283,1328,1328,1200,1328
1414,1283,1554,1283,1554,1328,1414,1328
1558,1283,1698,1283,1698,1328,1558,1328
1694,1283,1764,1283,1764,1328,1694,1328
501,1287,555,1287,555,1328,501,1328
711,1291,736,1291,736,1324,711,1324
1764,1287,1969,1287,1969,1328,1764,1328
78,1385,250,1385,250,1431,78,1431
254,1385,415,1385,415,1431,254,1431
419,1385,518,1385,518,1431,419,1431
522,1385,629,1385,629,1431,522,1431
630,1379,764,1390,760,1441,626,1430
814,1385,933,1385,933,1431,814,1431
1266,1385,1377,1385,1377,1431,1266,1431
1378,1382,1531,1387,1529,1436,1376,1430
1847,1382,2012,1387,2010,1436,1845,1430
2097,1382,2333,1391,2331,1439,2095,1430
764,1390,814,1390,814,1431,764,1431
937,1390,1007,1390,1007,1431,937,1431
1011,1390,1262,1390,1262,1435,1011,1435
1529,1390,1616,1390,1616,1431,1529,1431
1620,1390,1756,1390,1756,1431,1620,1431
1756,1390,1846,1390,1846,1431,1756,1431
2011,1390,2093,1390,2093,1431,2011,1431
296,1447,472,1447,472,1496,296,1496
472,1447,571,1447,571,1501,472,1501
567,1447,645,1447,645,1501,567,1501
74,1451,291,1451,291,1496,74,1496
640,1453,858,1448,860,1496,641,1501
744,1552,926,1559,925,1607,743,1601
929,1554,1077,1554,1077,1603,929,1603
1077,1554,1320,1554,1320,1603,1077,1603
1320,1554,1653,1554,1653,1603,1320,1603
1653,1554,1825,1554,1825,1603,1653,1603
1825,1554,1916,1554,1916,1599,1825,1599
2172,1547,2338,1557,2335,1613,2169,1603
625,1558,744,1558,744,1603,625,1603
1916,1558,2105,1558,2105,1603,1916,1603
2109,1562,2167,1562,2167,1603,2109,1603
1442,1624,1656,1615,1659,1665,1444,1675
625,1620,719,1620,719,1669,625,1669
715,1620,793,1620,793,1673,715,1673
992,1614,1149,1623,1146,1675,989,1665
1147,1620,1266,1620,1266,1665,1147,1665
1344,1620,1443,1620,1443,1665,1344,1665
1677,1620,1842,1620,1842,1673,1677,1673
2101,1620,2335,1620,2335,1665,2101,1665
789,1624,929,1624,929,1669,789,1669
929,1624,987,1624,987,1665,929,1665
