31,35,71,35,71,49,31,49
73,35,367,35,367,47,73,47
379,35,485,35,485,47,379,47
31,51,229,51,229,65,31,65
289,51,425,51,425,65,289,65
440,52,480,52,480,60,440,60
53,67,93,67,93,81,53,81
95,67,241,67,241,81,95,81
245,67,285,67,285,81,245,81
303,67,385,67,385,81,303,81
391,69,485,69,485,81,391,81
32,86,54,86,54,94,32,94
52,83,89,83,89,97,52,97
91,85,161,85,161,97,91,97
178,88,208,88,208,96,178,96
212,83,287,83,287,97,212,97
293,83,347,83,347,97,293,97
351,85,431,85,431,97,351,97
435,85,485,85,485,97,435,97
29,101,131,101,131,115,29,115
145,101,233,101,233,115,145,115
263,101,315,101,315,115,263,115
327,101,485,101,485,115,327,115
31,117,273,117,273,133,31,133
279,117,411,117,411,133,279,133
419,119,483,119,483,131,419,131
45,135,263,135,263,149,45,149
267,135,485,135,485,149,267,149
29,151,485,151,485,165,29,165
30,167,79,167,79,182,30,182
87,169,209,169,209,181,87,181
229,169,253,169,253,181,229,181
261,169,485,169,485,181,261,181
31,185,113,185,113,199,31,199
117,187,167,187,167,199,117,199
171,185,355,185,355,199,171,199
363,185,471,185,471,199,363,199
31,201,147,201,147,217,31,217
153,203,181,203,181,215,153,215
205,203,279,203,279,217,205,217
289,201,487,201,487,217,289,217
258,53,285,50,286,60,259,63
