0,21,33,21,33,33,0,33
32,17,193,17,193,36,32,36
229,19,503,19,503,35,229,35
0,39,141,39,141,53,0,53
1,71,499,71,499,87,1,87
0,111,69,111,69,125,0,125
83,108,299,108,299,125,83,125
337,108,493,108,493,125,337,125
13,159,409,159,409,177,13,177
0,191,325,191,325,207,0,207
337,193,467,193,467,207,337,207
0,209,43,209,43,227,0,227
51,211,495,211,495,227,51,227
0,231,157,231,157,245,0,245
0,263,249,263,249,279,0,279
253,263,509,263,509,279,253,279
0,281,513,281,513,297,0,297
0,301,191,301,191,317,0,317
229,301,303,301,303,315,229,315
0,333,115,333,115,347,0,347
131,333,177,333,177,347,131,347
181,333,503,333,503,349,181,349
0,353,119,353,119,367,0,367
123,353,393,353,393,367,123,367
397,353,507,353,507,367,397,367
0,371,493,371,493,387,0,387
1,391,159,391,159,405,1,405
163,391,289,391,289,407,163,407
293,391,497,391,497,407,293,407
0,411,283,411,283,427,0,427
11,443,375,443,375,457,11,457
192,16,229,21,228,36,191,32
299,107,334,111,333,125,298,121
192,298,229,303,228,318,190,314
