31,31,111,31,111,43,31,43
134,32,164,32,164,40,134,40
165,31,191,31,191,45,165,45
196,32,226,32,226,40,196,40
274,32,304,32,304,40,274,40
329,31,483,31,483,43,329,43
29,47,85,47,85,61,29,61
89,47,197,47,197,61,89,61
201,47,223,47,223,61,201,61
226,50,252,50,252,58,226,58
256,50,280,50,280,58,256,58
285,47,357,47,357,61,285,61
361,47,411,47,411,61,361,61
415,47,455,47,455,61,415,61
461,47,483,47,483,61,461,61
32,66,76,66,76,74,32,74
199,63,225,63,225,77,199,77
230,66,294,66,294,74,230,74
300,66,376,66,376,74,300,74
381,63,485,63,485,77,381,77
29,81,169,81,169,95,29,95
172,84,196,84,196,92,172,92
200,84,236,84,236,92,200,92
241,81,299,81,299,95,241,95
305,81,365,81,365,95,305,95
383,83,481,83,481,95,383,95
51,97,131,97,131,113,51,113
137,99,159,99,159,111,137,111
168,102,194,102,194,108,168,108
201,99,235,99,235,111,201,111
289,97,311,97,311,111,289,111
316,100,364,100,364,108,316,108
389,99,413,99,413,111,389,111
416,100,480,100,480,108,416,108
29,115,109,115,109,127,29,127
131,115,287,115,287,129,131,129
291,115,483,115,483,129,291,129
31,133,69,133,69,145,31,145
75,131,205,131,205,145,75,145
207,131,485,131,485,145,207,145
31,149,131,149,131,161,31,161
134,150,176,150,176,158,134,158
181,149,261,149,261,161,181,161
284,148,323,148,323,161,284,161
328,150,398,150,398,158,328,158
403,147,479,147,479,163,403,163
29,165,77,165,77,177,29,177
121,165,171,165,171,179,121,179
176,168,204,168,204,176,176,176
223,165,289,165,289,179,223,179
315,165,481,165,481,179,315,179
75,183,485,183,485,197,75,197
32,202,84,202,84,210,32,210
92,202,134,202,134,210,92,210
139,199,163,199,163,213,139,213
167,201,213,201,213,213,167,213
243,201,265,201,265,213,243,213
269,199,325,199,325,213,269,213
330,202,378,202,378,210,330,210
411,199,485,199,485,213,411,213
30,218,72,218,72,226,30,226
79,217,103,217,103,229,79,229
108,218,150,218,150,226,108,226
184,220,226,220,226,228,184,228
234,218,288,218,288,226,234,226
294,218,324,218,324,226,294,226
334,218,398,218,398,226,334,226
406,218,482,218,482,226,406,226
29,233,125,233,125,247,29,247
130,236,160,236,160,244,130,244
183,233,377,233,377,247,183,247
381,233,485,233,485,247,381,247
31,251,71,251,71,263,31,263
