17,15,229,15,229,31,17,31
233,15,285,15,285,29,233,29
289,15,333,15,333,29,289,29
337,14,695,14,695,32,337,32
15,33,197,33,197,49,15,49
221,33,361,33,361,49,221,49
365,35,411,35,411,49,365,49
415,33,561,33,561,49,415,49
565,35,617,35,617,49,565,49
621,35,661,35,661,49,621,49
16,51,149,51,149,69,16,69
17,85,113,85,113,99,17,99
117,85,187,85,187,101,117,101
201,85,303,85,303,99,201,99
307,83,667,83,667,101,307,101
15,105,77,105,77,119,15,119
83,105,159,105,159,119,83,119
17,135,213,135,213,151,17,151
217,137,261,137,261,149,217,149
307,135,663,135,663,149,307,149
17,155,557,155,557,171,17,171
561,155,673,155,673,169,561,169
15,175,61,175,61,189,15,189
73,175,131,175,131,189,73,189
15,207,63,207,63,221,15,221
77,207,683,207,683,223,77,223
17,227,121,227,121,241,17,241
17,257,223,257,223,271,17,271
229,256,311,256,311,274,229,274
325,257,609,257,609,273,325,273
623,257,699,257,699,271,623,271
15,279,51,279,51,291,15,291
55,276,671,276,671,293,55,293
17,295,131,295,131,311,17,311
141,295,579,295,579,313,141,313
595,297,671,297,671,311,595,311
658,33,692,30,693,46,660,50
262,132,305,137,304,152,261,148
