3,13,47,13,47,27,3,27
55,11,229,11,229,29,55,29
233,11,483,11,483,27,233,27
3,31,347,31,347,47,3,47
3,57,313,57,313,71,3,71
317,57,473,57,473,73,317,73
3,75,235,75,235,89,3,89
3,100,479,100,479,118,3,118
3,119,489,119,489,137,3,137
3,139,43,139,43,151,3,151
53,139,193,139,193,153,53,153
3,165,75,165,75,181,3,181
102,163,245,163,245,181,102,181
249,165,497,165,497,179,249,179
3,182,297,182,297,199,3,199
3,209,195,209,195,225,3,225
225,209,283,209,283,223,225,223
282,208,483,208,483,225,282,225
3,226,375,226,375,245,3,245
379,227,483,227,483,241,379,241
3,247,39,247,39,258,3,258
36,244,105,244,105,258,36,258
195,208,226,211,225,225,193,222
