680,2,774,2,774,10,680,10
23,17,127,17,127,29,23,29
130,18,170,18,170,26,130,26
178,18,254,18,254,26,178,26
687,33,715,33,715,45,687,45
719,33,777,33,777,45,719,45
23,91,61,91,61,107,23,107
75,91,113,91,113,107,75,107
121,93,243,93,243,107,121,107
249,93,277,93,277,107,249,107
285,93,395,93,395,107,285,107
407,93,659,93,659,107,407,107
23,111,171,111,171,127,23,127
175,109,693,109,693,127,175,127
23,131,249,131,249,145,23,145
29,161,517,161,517,177,29,177
523,163,619,163,619,177,523,177
629,163,681,163,681,177,629,177
23,181,185,181,185,197,23,197
55,213,159,213,159,227,55,227
158,211,455,211,455,229,158,229
459,213,693,213,693,227,459,227
25,233,203,233,203,247,25,247
211,233,255,233,255,247,211,247
259,233,347,233,347,247,259,247
363,232,581,232,581,249,363,249
25,265,87,265,87,277,25,277
109,261,587,261,587,280,109,280
591,265,703,265,703,279,591,279
23,281,599,281,599,299,23,299
603,285,699,285,699,297,603,297
25,303,95,303,95,317,25,317
105,300,247,300,247,319,105,319
257,303,329,303,329,317,257,317
371,303,539,303,539,317,371,317
25,333,667,333,667,351,25,351
25,353,81,353,81,369,25,369
25,385,213,385,213,399,25,399
223,385,267,385,267,399,223,399
271,383,591,383,591,401,271,401
25,417,701,417,701,433,25,433
23,437,257,437,257,451,23,451
189,465,701,465,701,483,189,483
189,486,497,486,497,502,189,502
503,487,585,487,585,501,503,501
589,489,613,489,613,501,589,501
617,487,703,487,703,501,617,501
87,263,109,266,107,276,86,273
328,299,371,304,370,319,327,315
