16,15,388,15,388,92,16,92
21,105,1605,105,1605,148,21,148
19,155,995,155,995,193,19,193
1010,158,1364,158,1364,188,1010,188
1379,157,1545,157,1545,193,1379,193
19,198,1047,198,1047,239,19,239
20,274,1625,274,1625,316,20,316
17,319,603,319,603,362,17,362
17,395,1579,395,1579,440,17,440
18,442,665,442,665,482,18,482
21,518,1601,518,1601,558,21,558
18,565,751,565,751,605,18,605
413,641,1571,641,1571,679,413,679
412,684,1356,684,1356,728,412,728
1377,687,1577,687,1577,723,1377,723
414,736,558,736,558,766,414,766
581,734,1587,734,1587,772,581,772
412,782,514,782,514,814,412,814
20,846,243,846,243,872,20,872
413,854,1601,854,1601,895,413,895
19,885,370,885,370,918,19,918
411,898,1571,898,1571,943,411,943
20,922,314,922,314,954,20,954
17,953,351,953,351,991,17,991
411,949,1077,949,1077,985,411,985
414,1026,608,1026,608,1056,414,1056
623,1025,1321,1025,1321,1061,623,1061
1333,1023,1583,1023,1583,1061,1333,1061
21,1071,1007,1071,1007,1109,21,1109
19,1143,1554,1143,1554,1185,19,1185
19,1190,1125,1190,1125,1229,19,1229
