64,69,1049,69,1049,105,64,105
66,108,1042,108,1042,140,66,140
66,144,362,144,362,177,66,177
368,148,400,148,400,172,368,172
408,146,444,146,444,172,408,172
452,146,526,146,526,172,452,172
527,140,1047,140,1047,181,527,181
64,177,935,177,935,214,64,214
942,182,1046,182,1046,208,942,208
65,215,1047,215,1047,255,65,255
66,254,728,254,728,286,66,286
768,255,1046,255,1046,282,768,282
63,287,1047,287,1047,324,63,324
65,323,1049,323,1049,361,65,361
65,364,1046,364,1046,394,65,394
64,399,1048,399,1048,432,64,432
66,440,314,440,314,470,66,470
318,437,1050,437,1050,469,318,469
725,252,770,260,765,287,720,280
