35,27,1503,27,1503,65,35,65
33,67,1508,67,1508,109,33,109
32,112,325,112,325,149,32,149
35,177,1443,177,1443,220,35,220
33,226,163,226,163,256,33,256
177,225,357,225,357,261,177,261
33,291,1435,291,1435,327,33,327
33,331,1457,331,1457,371,33,371
34,378,287,378,287,408,34,408
33,441,1499,441,1499,481,33,481
33,489,262,489,262,521,33,521
34,556,482,556,482,587,34,587
497,557,663,557,663,593,497,593
671,552,1511,552,1511,592,671,592
31,596,1455,596,1455,636,31,636
34,642,116,642,116,672,34,672
127,641,281,641,281,677,127,677
303,640,1447,640,1447,679,303,679
