1499,1,1679,1,1679,21,1499,21
49,34,644,34,644,62,49,62
1488,70,1548,70,1548,94,1488,94
1558,70,1680,70,1680,94,1558,94
50,198,130,198,130,230,50,230
160,198,600,198,600,228,160,228
613,195,1427,195,1427,234,613,234
48,235,1499,235,1499,276,48,276
52,284,538,284,538,314,52,314
49,345,1474,345,1474,386,49,386
51,391,397,391,397,427,51,427
61,458,499,458,499,496,61,496
497,457,1503,457,1503,498,497,498
49,500,443,500,443,537,49,537
455,501,1259,501,1259,537,455,537
51,566,1526,566,1526,608,51,608
51,609,1515,609,1515,649,51,649
51,651,1165,651,1165,691,51,691
49,721,1443,721,1443,762,49,762
49,761,176,761,176,802,49,802
51,832,1275,832,1275,869,51,869
51,899,1517,899,1517,939,51,939
49,941,559,941,559,981,49,981
407,1009,1519,1009,1519,1050,407,1050
407,1051,1519,1051,1519,1089,407,1089
