64,65,1046,65,1046,94,64,94
64,102,180,102,180,130,64,130
192,102,548,102,548,128,192,128
554,102,814,102,814,128,554,128
822,102,984,102,984,128,822,128
998,102,1044,102,1044,128,998,128
64,138,170,138,170,166,64,166
180,135,263,135,263,166,180,166
272,138,314,138,314,166,272,166
324,138,366,138,366,166,324,166
378,138,420,138,420,166,378,166
430,138,484,138,484,166,430,166
496,137,1046,137,1046,166,496,166
64,174,650,174,650,205,64,205
662,176,790,176,790,204,662,204
798,176,1046,176,1046,204,798,204
64,212,98,212,98,238,64,238
110,209,285,209,285,242,110,242
296,212,350,212,350,240,296,240
364,216,424,216,424,240,364,240
434,209,557,209,557,240,434,240
570,214,612,214,612,240,570,240
628,211,792,211,792,242,628,242
802,214,834,214,834,238,802,238
846,212,892,212,892,238,846,238
902,212,1044,212,1044,238,902,238
63,247,274,247,274,276,63,276
282,246,816,246,816,278,282,278
822,246,1046,246,1046,277,822,277
63,281,1047,281,1047,317,63,317
64,322,98,322,98,348,64,348
106,322,700,322,700,350,106,350
708,320,1041,320,1041,351,708,351
63,357,1040,357,1040,386,63,386
64,394,1046,394,1046,424,64,424
63,430,186,430,186,460,63,460
195,430,294,430,294,460,195,460
304,432,352,432,352,460,304,460
360,432,464,432,464,458,360,458
480,432,512,432,512,458,480,458
524,428,704,428,704,460,524,460
713,430,830,430,830,460,713,460
845,437,877,437,877,457,845,457
889,431,1046,431,1046,460,889,460
64,468,162,468,162,496,64,496
172,468,222,468,222,496,172,496
230,470,328,470,328,494,230,494
338,468,384,468,384,494,338,494
396,472,494,472,494,496,396,496
503,466,626,466,626,496,503,496
636,468,708,468,708,494,636,494
720,468,866,468,866,494,720,494
875,466,1046,466,1046,496,875,496
65,502,274,502,274,532,65,532
279,499,1048,499,1048,535,279,535
63,540,156,540,156,571,63,571
