0,38,183,38,183,75,0,75
179,35,1087,35,1087,79,179,79
0,81,301,81,301,118,0,118
0,149,1078,149,1078,190,0,190
0,238,38,238,38,268,0,268
37,231,1066,231,1066,272,37,272
0,283,15,283,15,311,0,311
0,346,208,346,208,378,0,378
256,343,883,343,883,384,256,384
0,411,1013,411,1013,449,0,449
0,455,1073,455,1073,491,0,491
0,500,336,500,336,532,0,532
0,563,1101,563,1101,604,0,604
0,604,1113,604,1113,645,0,645
0,654,56,654,56,680,0,680
56,650,661,650,661,690,56,690
7,715,1083,715,1083,756,7,756
0,766,68,766,68,794,0,794
75,759,1097,759,1097,798,75,798
0,801,1067,801,1067,840,0,840
0,846,1074,846,1074,883,0,883
0,886,651,886,651,924,0,924
0,954,813,954,813,993,0,993
209,345,260,352,255,382,204,374
