58,72,138,72,138,98,58,98
146,68,1040,68,1040,99,146,99
59,102,1041,102,1041,138,59,138
59,143,182,143,182,172,59,172
190,144,286,144,286,170,190,170
294,144,326,144,326,170,294,170
338,144,382,144,382,170,338,170
391,142,490,142,490,172,391,172
498,144,530,144,530,170,498,170
542,144,674,144,674,170,542,170
682,144,728,144,728,170,682,170
740,144,896,144,896,170,740,170
906,144,982,144,982,170,906,170
996,144,1040,144,1040,170,996,170
59,181,182,181,182,212,59,212
198,179,300,179,300,207,198,207
324,180,419,180,419,210,324,210
436,180,478,180,478,208,436,208
498,184,556,184,556,208,498,208
572,180,644,180,644,206,572,206
662,181,797,181,797,211,662,211
812,182,856,182,856,208,812,208
874,180,1042,180,1042,210,874,210
60,216,206,216,206,244,60,244
216,218,246,218,246,244,216,244
261,223,291,223,291,243,261,243
303,215,462,215,462,248,303,248
471,216,550,216,550,246,471,246
566,218,652,218,652,244,566,244
674,218,716,218,716,244,674,244
728,218,798,218,798,244,728,244
810,218,868,218,868,244,810,244
878,218,988,218,988,244,878,244
998,218,1040,218,1040,244,998,244
62,254,244,254,244,282,62,282
252,254,296,254,296,280,252,280
304,256,360,256,360,280,304,280
369,259,425,259,425,279,369,279
434,252,606,252,606,282,434,282
614,254,656,254,656,280,614,280
664,254,710,254,710,280,664,280
718,256,808,256,808,282,718,282
818,254,1040,254,1040,280,818,280
60,290,282,290,282,318,60,318
290,290,334,290,334,316,290,316
342,292,406,292,406,318,342,318
416,290,548,290,548,316,416,316
556,290,690,290,690,316,556,316
697,295,755,295,755,315,697,315
797,288,1036,288,1036,320,797,320
60,325,1042,325,1042,355,60,355
60,362,202,362,202,390,60,390
278,361,688,361,688,393,278,393
694,363,1040,363,1040,393,694,393
58,398,156,398,156,430,58,430
161,396,440,396,440,432,161,432
448,399,1040,399,1040,429,448,429
60,436,156,436,156,464,60,464
204,367,275,360,277,387,206,394
