0,0,582,0,582,26,0,26
638,0,738,0,738,24,638,24
0,25,357,25,357,61,0,61
0,83,800,83,800,116,0,116
0,118,716,118,716,149,0,149
732,118,802,118,802,144,732,144
8,150,436,150,436,176,8,176
451,146,778,146,778,183,451,183
0,179,79,179,79,215,0,215
0,233,792,233,792,272,0,272
0,269,757,269,757,305,0,305
0,302,750,302,750,334,0,334
0,334,364,334,364,370,0,370
0,405,784,405,784,434,0,434
0,440,774,440,774,470,0,470
0,471,755,471,755,507,0,507
0,506,544,506,544,536,0,536
0,560,748,560,748,592,0,592
0,592,760,592,760,625,0,625
0,626,778,626,778,656,0,656
0,660,36,660,36,686,0,686
92,659,634,659,634,692,92,692
581,-2,638,3,635,26,578,19
35,658,95,665,91,692,31,684
