17,7,393,7,393,27,17,27
17,32,391,32,391,51,17,51
17,55,405,55,405,75,17,75
17,83,83,83,83,97,17,97
17,119,421,119,421,137,17,137
16,143,409,143,409,164,16,164
17,169,147,169,147,185,17,185
17,206,383,206,383,226,17,226
17,231,337,231,337,249,17,249
16,253,361,253,361,274,16,274
17,277,297,277,297,297,17,297
301,279,373,279,373,295,301,295
17,303,411,303,411,321,17,321
15,341,403,341,403,361,15,361
16,364,420,364,420,388,16,388
17,391,105,391,105,407,17,407
100,386,166,386,166,412,100,412
176,389,309,389,309,409,176,409
16,426,398,426,398,451,16,451
17,451,199,451,199,471,17,471
