74,0,158,0,158,20,74,20
162,0,564,0,564,28,162,28
71,55,713,55,713,91,71,91
71,91,703,91,703,131,71,131
71,130,681,130,681,169,71,169
70,173,127,173,127,206,70,206
74,236,696,236,696,266,74,266
71,275,162,275,162,305,71,305
73,333,703,333,703,373,73,373
71,372,605,372,605,409,71,409
72,434,695,434,695,472,72,472
73,473,709,473,709,512,73,512
74,514,316,514,316,546,74,546
73,573,683,573,683,611,73,611
71,614,162,614,162,644,71,644
182,612,677,612,677,648,182,648
70,675,695,675,695,712,70,712
71,714,535,714,535,750,71,750
71,776,711,776,711,811,71,811
