78,12,156,12,156,44,78,44
164,16,208,16,208,42,164,42
213,8,997,8,997,51,213,51
1005,11,1147,11,1147,47,1005,47
1153,19,1179,19,1179,39,1153,39
1192,12,1232,12,1232,44,1192,44
25,51,67,51,67,93,25,93
75,63,101,63,101,81,75,81
113,51,705,51,705,91,113,91
716,54,742,54,742,84,716,84
757,51,1233,51,1233,93,757,93
25,91,1235,91,1235,135,25,135
28,142,70,142,70,168,28,168
77,133,1233,133,1233,175,77,175
25,177,173,177,173,217,25,217
186,174,649,174,649,214,186,214
658,178,682,178,682,208,658,208
690,180,864,180,864,210,690,210
872,170,1234,170,1234,219,872,219
27,216,1093,216,1093,259,27,259
1104,220,1180,220,1180,252,1104,252
1188,226,1230,226,1230,250,1188,250
23,259,255,259,255,299,23,299
259,257,1051,257,1051,300,259,300
78,293,1235,293,1235,347,78,347
27,337,1233,337,1233,382,27,382
22,379,157,379,157,428,22,428
162,390,216,390,216,416,162,416
222,379,755,379,755,430,222,430
864,386,930,386,930,418,864,418
937,393,957,393,957,415,937,415
963,383,1235,383,1235,423,963,423
25,422,1233,422,1233,467,25,467
26,460,1233,460,1233,512,26,512
27,505,377,505,377,549,27,549
384,516,424,516,424,540,384,540
432,505,1234,505,1234,554,432,554
22,544,1208,544,1208,592,22,592
75,586,924,586,924,636,75,636
932,598,974,598,974,624,932,624
984,598,1034,598,1034,624,984,624
1038,588,1234,588,1234,637,1038,637
24,626,1235,626,1235,676,24,676
24,671,167,671,167,712,24,712
176,680,248,680,248,708,176,708
257,671,329,671,329,715,257,715
409,673,457,673,457,713,409,713
469,673,626,673,626,715,469,715
636,676,676,676,676,708,636,708
686,676,858,676,858,708,686,708
862,667,1232,667,1232,717,862,717
25,712,1233,712,1233,756,25,756
760,376,863,389,857,426,753,413
339,670,403,678,396,717,333,708
