9,15,37,15,37,33,9,33
53,15,119,15,119,33,53,33
123,19,147,19,147,33,123,33
153,15,287,15,287,33,153,33
9,47,563,47,563,68,9,68
567,51,589,51,589,65,567,65
9,71,35,71,35,85,9,85
34,64,592,64,592,88,34,88
7,89,124,89,124,105,7,105
129,89,165,89,165,105,129,105
204,84,592,84,592,108,204,108
8,107,103,107,103,127,8,127
33,129,71,129,71,145,33,145
75,127,473,127,473,147,75,147
481,129,591,129,591,145,481,145
7,147,197,147,197,167,7,167
201,149,297,149,297,165,201,165
303,149,335,149,335,165,303,165
361,145,557,145,557,165,361,165
563,149,591,149,591,165,563,165
6,164,470,164,470,188,6,188
475,167,591,167,591,187,475,187
9,191,61,191,61,205,9,205
60,184,590,184,590,208,60,208
9,209,77,209,77,225,9,225
87,207,307,207,307,225,87,225
313,207,585,207,585,227,313,227
9,229,521,229,521,247,9,247
527,229,591,229,591,245,527,245
7,249,135,249,135,267,7,267
151,247,503,247,503,267,151,267
33,266,172,266,172,285,33,285
177,269,229,269,229,285,177,285
229,266,590,266,590,290,229,290
6,284,590,284,590,308,6,308
7,311,69,311,69,327,7,327
72,304,570,304,570,328,72,328
7,326,145,326,145,347,7,347
149,329,235,329,235,345,149,345
239,327,333,327,333,345,239,345
355,329,385,329,385,345,355,345
391,329,589,329,589,345,391,345
7,345,59,345,59,365,7,365
64,344,590,344,590,368,64,368
9,371,59,371,59,385,9,385
58,364,178,364,178,388,58,388
181,371,263,371,263,387,181,387
269,369,365,369,365,385,269,385
371,364,589,364,589,385,371,385
31,389,303,389,303,405,31,405
309,391,337,391,337,405,309,405
337,385,575,385,575,405,337,405
31,405,274,405,274,429,31,429
277,407,441,407,441,428,277,428
445,411,495,411,495,425,445,425
496,407,589,407,589,428,496,428
7,425,225,425,225,445,7,445
229,431,263,431,263,445,229,445
269,427,589,427,589,448,269,448
9,447,75,447,75,465,9,465
81,451,115,451,115,465,81,465
126,444,214,444,214,468,126,468
222,444,590,444,590,468,222,468
7,465,335,465,335,485,7,485
340,464,592,464,592,488,340,488
9,489,417,489,417,507,9,507
425,488,589,488,589,508,425,508
6,504,214,504,214,528,6,528
216,504,590,504,590,528,216,528
9,527,183,527,183,547,9,547
211,527,437,527,437,548,211,548
443,529,495,529,495,545,443,545
499,529,589,529,589,545,499,545
9,547,67,547,67,565,9,565
85,549,169,549,169,565,85,565
193,547,511,547,511,567,193,567
517,549,589,549,589,565,517,565
5,564,412,564,412,588,5,588
425,567,589,567,589,588,425,588
6,585,284,585,284,609,6,609
289,584,490,584,490,608,289,608
496,585,589,585,589,605,496,605
7,609,61,609,61,623,7,623
65,605,215,605,215,623,65,623
221,607,285,607,285,623,221,623
301,605,589,605,589,623,301,623
31,629,65,629,65,643,31,643
69,629,109,629,109,643,69,643
111,622,240,622,240,648,111,648
242,623,590,623,590,648,242,648
7,647,297,647,297,665,7,665
169,88,201,91,199,105,168,102
