5,0,67,0,67,15,5,15
69,1,255,1,255,15,69,15
258,4,282,4,282,12,258,12
285,3,433,3,433,15,285,15
3,21,121,21,121,37,3,37
5,65,45,65,45,79,5,79
49,65,385,65,385,81,49,81
2,85,329,85,329,103,2,103
343,85,433,85,433,103,343,103
13,109,39,109,39,123,13,123
3,151,43,151,43,165,3,165
49,149,317,149,317,168,49,168
355,151,419,151,419,167,355,167
3,173,93,173,93,187,3,187
107,171,247,171,247,189,107,189
5,213,143,213,143,229,5,229
3,297,27,297,27,315,3,315
2,324,423,324,423,344,2,344
3,345,123,345,123,365,3,365
135,347,409,347,409,365,135,365
5,367,421,367,421,387,5,387
3,391,423,391,423,407,3,407
31,411,421,411,421,429,31,429
3,433,79,433,79,451,3,451
89,433,353,433,353,451,89,451
381,433,431,433,431,449,381,449
3,455,141,455,141,471,3,471
153,455,379,455,379,473,153,473
409,455,437,455,437,469,409,469
3,479,29,479,29,491,3,491
28,475,91,475,91,493,28,493
113,477,139,477,139,491,113,491
145,475,403,475,403,493,145,493
45,497,437,497,437,515,45,515
3,519,49,519,49,537,3,537
19,559,47,559,47,575,19,575
5,601,229,601,229,615,5,615
5,685,73,685,73,701,5,701
91,687,321,687,321,703,91,703
317,148,356,153,353,170,314,166
351,437,381,434,383,447,353,450
377,458,407,455,408,467,379,470
3,497,44,501,43,515,2,511
