18,4,48,4,48,30,18,30
106,1,344,1,344,34,106,34
18,67,947,67,947,104,18,104
15,99,437,99,437,139,15,139
443,100,950,100,950,140,443,140
20,136,272,136,272,166,20,166
272,132,465,132,465,172,272,172
471,132,949,132,949,171,471,171
18,168,476,168,476,198,18,198
484,168,946,168,946,199,484,199
18,200,276,200,276,226,18,226
277,195,947,195,947,235,277,235
18,234,130,234,130,262,18,262
138,232,948,232,948,262,138,262
19,260,723,260,723,297,19,297
732,264,948,264,948,296,732,296
15,293,949,293,949,330,15,330
15,323,949,323,949,363,15,363
18,360,392,360,392,386,18,386
399,355,947,355,947,392,399,392
