125,33,671,33,671,53,125,53
121,53,193,53,193,84,121,84
193,61,285,61,285,79,193,79
280,54,680,54,680,85,280,85
124,86,650,86,650,110,124,110
124,114,650,114,650,138,124,138
122,142,570,142,570,166,122,166
124,190,678,190,678,214,124,214
124,218,566,218,566,242,124,242
122,266,608,266,608,292,122,292
126,314,648,314,648,340,126,340
124,342,664,342,664,367,124,367
125,377,153,377,153,391,125,391
149,368,560,368,560,396,149,396
565,373,611,373,611,391,565,391
123,399,269,399,269,419,123,419
264,394,676,394,676,424,264,424
125,429,193,429,193,447,125,447
226,424,664,424,664,451,226,451
125,457,231,457,231,475,125,475
229,452,636,452,636,478,229,478
125,485,191,485,191,501,125,501
127,531,229,531,229,551,127,551
239,529,682,529,682,556,239,556
124,556,530,556,530,582,124,582
525,554,603,554,603,582,525,582
122,586,224,586,224,610,122,610
124,634,610,634,610,658,124,658
125,665,235,665,235,681,125,681
235,660,584,660,584,687,235,687
127,691,231,691,231,709,127,709
228,685,412,685,412,714,228,714
416,687,533,687,533,714,416,714
545,693,681,693,681,709,545,709
122,716,252,716,252,740,122,740
191,424,230,428,227,450,188,445
587,659,626,665,623,686,583,680
