17,3,688,3,688,47,17,47
15,53,577,53,577,93,15,93
16,106,88,106,88,130,16,130
106,106,150,106,150,130,106,130
158,106,194,106,194,132,158,132
212,106,270,106,270,130,212,130
15,175,649,175,649,215,15,215
15,217,399,217,399,257,15,257
17,270,698,270,698,312,17,312
17,317,669,317,669,361,17,361
17,367,687,367,687,409,17,409
16,422,88,422,88,446,16,446
106,422,150,422,150,446,106,446
160,424,194,424,194,448,160,448
212,422,270,422,270,446,212,446
17,489,651,489,651,533,17,533
15,535,259,535,259,573,15,573
19,584,664,584,664,629,19,629
17,632,639,632,639,677,17,677
18,686,186,686,186,718,18,718
16,738,100,738,100,762,16,762
120,736,164,736,164,762,120,762
172,738,206,738,206,762,172,762
224,736,282,736,282,762,224,762
