0,0,789,0,789,42,0,42
0,41,627,41,627,77,0,77
652,42,778,42,778,72,652,72
0,82,233,82,233,121,0,121
256,86,800,86,800,118,256,118
1,124,761,124,761,163,1,163
0,196,751,196,751,233,0,233
0,239,795,239,795,277,0,277
0,277,791,277,791,320,0,320
0,319,735,319,735,360,0,360
0,364,793,364,793,404,0,404
0,405,655,405,655,443,0,443
0,478,755,478,755,517,0,517
0,521,809,521,809,557,0,557
0,559,355,559,355,600,0,600
362,564,454,564,454,594,362,594
3,639,227,639,227,654,3,654
231,645,261,645,261,654,231,654
261,639,639,639,639,654,261,654
651,645,739,645,739,654,651,654
744,646,770,646,770,654,744,654
