32,90,868,90,868,120,32,120
30,122,258,122,258,148,30,148
264,120,851,120,851,150,264,150
30,154,860,154,860,182,30,182
30,188,126,188,126,214,30,214
32,234,862,234,862,266,32,266
30,265,852,265,852,296,30,296
30,298,806,298,806,328,30,328
29,326,851,326,851,363,29,363
30,358,800,358,800,390,30,390
29,390,862,390,862,423,29,423
30,420,546,420,546,452,30,452
31,471,807,471,807,507,31,507
30,505,838,505,838,538,30,538
27,534,221,534,221,570,27,570
265,534,574,534,574,570,265,570
32,588,580,588,580,620,32,620
30,694,802,694,802,722,30,722
32,726,174,726,174,750,32,750
169,722,278,722,278,758,169,758
220,537,269,542,266,569,217,563
